fru-M-200398	Cha-F-700294
Cha-F-200128	Cha-F-600186
Gad1-F-300346	Cha-F-100244
Trh-F-500089	VGlut-F-100064
fru-M-500270	Trh-M-200112
VGlut-F-400577	Cha-F-800134
Cha-F-600027	Cha-F-100457
5HT1A-F-900003	Gad1-F-100003
fru-M-400232	fru-M-300162
Gad1-F-300209	Trh-M-500204
VGlut-F-000662	VGlut-F-500034
fru-M-100217	Tdc2-F-200059
Cha-F-500286	VGlut-F-200075
VGlut-F-000174	Gad1-F-400206
Cha-F-800067	VGlut-F-300402
VGlut-F-300385	VGlut-F-500668
Trh-F-000026	VGlut-F-200509
fru-M-700084	VGlut-F-600510
VGlut-F-400436	fru-M-300216
Gad1-F-300087	Cha-F-800041
Gad1-F-000247	fru-M-700290
Cha-F-200409	Gad1-F-200308
Cha-F-700043	VGlut-F-400245
fru-F-700029	VGlut-F-600657
fru-F-500212	fru-M-500324
VGlut-F-500050	Gad1-F-400153
fru-M-000248	VGlut-F-200309
VGlut-F-100010	fru-M-000249
Cha-F-000431	fru-M-600124
Gad1-F-000185	VGlut-F-600670
VGlut-F-700039	Cha-F-800037
VGlut-F-400088	VGlut-F-500134
Cha-F-100460	Cha-F-300109
TH-M-400017	fru-M-300417
Trh-M-300030	5HT1A-M-300019
fru-M-900050	fru-M-500309
fru-F-000165	fru-F-500464
fru-F-500083	Gad1-F-800069
fru-M-500043	VGlut-F-000028
VGlut-F-900116	fru-F-000109
fru-M-700030	fru-M-800133
fru-M-100099	Cha-F-600035
VGlut-F-400803	fru-M-400179
TH-F-300073	VGlut-F-600632
VGlut-F-000273	fru-M-400244
fru-M-500254	fru-M-200463
VGlut-F-200481	Gad1-F-100340
fru-F-400416	fru-M-000300
Cha-F-200275	5HT1A-M-200017
fru-M-300037	Gad1-F-200226
VGlut-F-800003	VGlut-F-600213
VGlut-F-700299	Gad1-F-300040
Cha-F-400025	VGlut-F-700160
Trh-M-400082	TH-F-100063
Trh-M-600072	Trh-F-200048
Cha-F-200136	VGlut-F-800048
Gad1-F-800027	fru-F-400159
fru-M-300033	VGlut-F-200272
VGlut-F-300486	Gad1-F-900203
Cha-F-400155	VGlut-F-500753
VGlut-F-500253	fru-F-500346
VGlut-F-500388	Cha-F-500125
VGlut-F-700385	VGlut-F-500352
Trh-M-300091	E0585-F-000005
VGlut-F-700349	fru-M-300364
Cha-F-000068	Cha-F-700007
VGlut-F-300491	VGlut-F-400123
Cha-F-100126	fru-F-400377
fru-F-400113	5-HT1B-F-000005
Cha-F-500219	fru-M-000015
fru-M-100126	fru-M-200336
Trh-M-000132	VGlut-F-800094
fru-F-400549	Gad1-F-600157
fru-M-300404	fru-M-500096
VGlut-F-500658	VGlut-F-000112
VGlut-F-100167	Cha-F-200265
Gad1-F-800034	VGlut-F-500599
Trh-M-600108	fru-F-400477
fru-M-100149	fru-F-800042
VGlut-F-600339	npf-M-400021
fru-M-400030	VGlut-F-100165
npf-M-300050	VGlut-F-500536
Cha-F-800073	Cha-F-600107
fru-M-400087	Gad1-F-700317
5-HT1B-M-400008	VGlut-F-000128
VGlut-F-000584	fru-M-200209
Trh-F-500135	fru-F-400067
fru-F-000072	VGlut-F-200116
fru-M-800183	Cha-F-700129
Cha-F-100454	Gad1-F-300000
VGlut-F-700185	Gad1-F-100071
npf-M-600000	VGlut-F-400021
Cha-F-700150	TH-M-100023
fru-M-000233	Gad1-F-500182
Gad1-F-400359	E0585-F-300015
VGlut-F-300139	Gad1-F-700113
VGlut-F-500685	Gad1-F-500007
npf-M-500000	VGlut-F-000016
Cha-F-700177	VGlut-F-400193
Cha-F-200010	fru-M-200196
fru-M-500118	fru-F-600265
E0585-F-400021	VGlut-F-500468
VGlut-F-500696	fru-M-400072
fru-F-600281	VGlut-F-700573
Gad1-F-000317	VGlut-F-700397
5HT1A-F-200000	fru-F-100099
Cha-F-200078	fru-F-400249
VGlut-F-400802	fru-F-600144
VGlut-F-600665	VGlut-F-800094
Gad1-F-400020	fru-M-700147
fru-F-500527	Gad1-F-300312
Gad1-F-000110	Cha-F-700038
VGlut-F-200564	fru-M-400041
fru-F-800061	fru-M-000079
Trh-M-400122	VGlut-F-700570
VGlut-F-200474	VGlut-F-400332
fru-M-000172	fru-M-700170
TH-F-300062	Trh-F-000088
VGlut-F-300303	VGlut-F-000178
Trh-F-500207	VGlut-F-500546
Gad1-F-000275	Gad1-F-000433
VGlut-F-400136	fru-F-900020
fru-M-800115	VGlut-F-800223
Trh-F-700030	fru-M-800163
fru-F-400071	Trh-M-300020
npf-M-100013	fru-F-400260
fru-M-200174	Gad1-F-700172
Gad1-F-500347	Gad1-F-600251
fru-M-100294	npf-M-200066
Trh-F-500089	fru-M-600194
VGlut-F-000258	fru-M-500126
Gad1-F-000252	npf-F-400003
fru-M-300257	Gad1-F-400040
VGlut-F-700563	fru-F-300125
fru-M-700229	fru-M-200315
Trh-M-400139	npf-F-400001
Cha-F-800118	VGlut-F-000489
fru-F-400547	VGlut-F-600581
fru-F-600068	fru-F-500267
fru-M-400357	npf-F-300046
VGlut-F-400292	fru-M-500187
fru-F-200067	Trh-F-400030
VGlut-F-400457	5HT1A-M-400002
fru-F-000096	Cha-F-700134
Cha-F-000315	VGlut-F-200346
Gad1-F-100231	Cha-F-200225
fru-M-500056	Cha-F-200341
Gad1-F-500314	Tdc2-F-200016
Gad1-F-200358	Trh-F-400052
fru-M-600089	TH-F-700017
Gad1-F-100267	Cha-F-300066
fru-M-700107	Trh-F-600014
Gad1-F-600063	fru-F-300082
Cha-F-100010	VGlut-F-100013
VGlut-F-500538	Cha-F-700002
fru-M-100028	fru-M-500229
fru-F-400534	Gad1-F-800080
fru-M-300159	fru-F-400514
VGlut-F-300007	TH-F-000062
VGlut-F-800178	fru-M-700288
Trh-F-400086	fru-M-700184
fru-M-400270	Cha-F-200026
VGlut-F-200370	VGlut-F-200569
VGlut-F-400263	fru-M-600146
Trh-M-200111	fru-F-400213
Cha-F-200249	5HT1A-M-400008
TH-F-700042	Gad1-F-600033
fru-M-100175	VGlut-F-500214
Gad1-F-800120	fru-M-200213
fru-M-900052	npf-F-300027
fru-M-300176	VGlut-F-100312
fru-F-600251	fru-F-400031
fru-F-900048	Gad1-F-500200
Gad1-F-500103	Trh-F-500207
VGlut-F-500411	Gad1-F-400027
fru-M-600065	Cha-F-400012
Gad1-F-400340	Gad1-F-300316
VGlut-F-800274	E0585-F-100019
VGlut-F-200225	Cha-F-100284
VGlut-F-400660	Trh-F-200082
fru-F-400359	Tdc2-F-000042
Gad1-F-000166	Gad1-F-200358
fru-F-600107	TH-M-100048
5HT1A-F-300023	Trh-M-600061
VGlut-F-600116	npf-F-300032
Gad1-F-200156	Cha-F-100260
Gad1-F-200119	Trh-M-500001
fru-F-700232	Cha-F-200153
fru-M-100334	fru-M-100011
fru-M-400184	Trh-F-900032
VGlut-F-700123	fru-F-500334
fru-F-400148	VGlut-F-000680
Cha-F-300424	npf-F-200011
Trh-M-300150	fru-F-000184
Gad1-F-700258	Gad1-F-400239
fru-F-000027	Cha-F-300270
VGlut-F-700604	Gad1-F-200307
VGlut-F-400242	fru-F-300144
fru-F-200170	VGlut-F-300491
Cha-F-500253	VGlut-F-000393
Gad1-F-700299	Gad1-F-700040
fru-M-400232	Trh-M-600105
Trh-M-600078	VGlut-F-100083
Trh-F-500187	Gad1-F-700209
fru-M-100100	fru-F-100104
VGlut-F-600397	fru-F-400516
fru-M-300231	5HT1A-F-800009
Cha-F-800096	fru-M-500013
VGlut-F-000281	VGlut-F-500302
TH-F-100045	fru-M-200491
fru-M-000326	fru-M-100194
TH-F-200047	Cha-F-100258
fru-M-600061	Trh-M-400092
VGlut-F-200363	Cha-F-800052
VGlut-F-200514	TH-M-200014
fru-F-300051	Trh-F-300073
Cha-F-000296	VGlut-F-900043
VGlut-F-200151	VGlut-F-800289
VGlut-F-800107	VGlut-F-500299
VGlut-F-600794	Cha-F-100390
Trh-F-600058	fru-M-300304
Gad1-F-500071	Trh-M-400069
VGlut-F-800276	Cha-F-400270
Cha-F-600059	Gad1-F-300107
fru-F-200201	fru-F-200045
5HT1A-F-500010	fru-M-100386
Cha-F-300181	Gad1-F-600286
fru-M-500059	fru-M-200073
Gad1-F-700034	fru-M-600155
VGlut-F-400517	Cha-F-700050
Gad1-F-600115	fru-F-200194
fru-M-800204	VGlut-F-400881
fru-M-300141	Cha-F-300399
fru-M-600176	Gad1-F-200121
Cha-F-000265	VGlut-F-500757
npf-M-600001	Trh-M-600099
Cha-F-100193	Cha-F-500108
Cha-F-300436	Cha-F-200265
Gad1-F-400046	TH-M-000017
fru-F-400408	Cha-F-300344
fru-F-500409	Gad1-F-800189
TH-M-200082	VGlut-F-300629
VGlut-F-200585	VGlut-F-500489
fru-M-200096	VGlut-F-300524
VGlut-F-400809	Trh-M-300102
Cha-F-000039	VGlut-F-300028
fru-M-500156	Cha-F-900066
fru-F-200098	5HT1A-F-300032
fru-M-200464	fru-M-100103
Cha-F-300106	fru-F-600160
Cha-F-100445	fru-M-800143
Cha-F-300414	VGlut-F-000668
VGlut-F-700528	Cha-F-700123
Trh-F-500065	fru-M-600170
Trh-M-000001	fru-M-000092
Cha-F-500075	Trh-F-300029
VGlut-F-500032	VGlut-F-200365
VGlut-F-300212	fru-M-400146
Cha-F-000497	VGlut-F-600368
Gad1-F-200206	fru-F-200053
Gad1-F-700255	Gad1-F-000374
VGlut-F-300077	fru-F-400002
Trh-F-600008	fru-M-200222
Gad1-F-100190	Trh-F-700002
fru-M-500288	fru-M-300186
VGlut-F-200091	5HT1A-M-200001
fru-F-400258	fru-F-400309
Gad1-F-100101	E0585-F-400022
Cha-F-100322	5HT1A-F-300003
fru-F-500335	fru-F-700225
VGlut-F-300178	fru-F-200174
fru-F-400062	Cha-F-500030
Trh-M-000135	Gad1-F-600263
VGlut-F-000211	Gad1-F-600318
VGlut-F-400133	fru-M-300120
VGlut-F-800232	Gad1-F-100136
Gad1-F-200359	Gad1-F-400243
Gad1-F-700285	fru-M-100055
TH-M-000044	Gad1-F-500130
Cha-F-800092	Gad1-F-400156
fru-M-500080	fru-F-500158
Cha-F-200269	fru-F-400105
VGlut-F-500824	fru-M-300079
fru-F-400132	Cha-F-300432
Trh-F-500092	fru-M-500103
Cha-F-300243	TH-F-700021
Cha-F-600132	Gad1-F-500232
fru-F-500593	VGlut-F-700009
Trh-M-600071	VGlut-F-000649
Gad1-F-000105	fru-M-500091
fru-M-300433	Gad1-F-900188
Cha-F-600194	Trh-F-400004
fru-M-100141	Cha-F-300323
Gad1-F-500103	Trh-M-300148
VGlut-F-600762	VGlut-F-500473
Trh-M-500193	fru-M-100037
fru-M-400103	Trh-M-000167
fru-M-700201	fru-F-600113
Gad1-F-200076	fru-F-500101
fru-F-500143	VGlut-F-100205
Trh-M-300100	VGlut-F-400653
Gad1-F-300147	5HT1A-F-200016
Trh-M-200129	TH-F-200125
Gad1-F-700309	npf-M-100024
fru-M-200444	VGlut-F-400910
Trh-F-200000	VGlut-F-100039
Gad1-F-000306	fru-M-500363
Trh-M-600094	VGlut-F-600567
VGlut-F-500876	VGlut-F-500292
VGlut-F-100015	Trh-M-000160
VGlut-F-700001	fru-F-400198
Cha-F-700212	Gad1-F-300381
fru-M-300108	fru-M-000094
Cha-F-400258	Trh-F-300000
Gad1-F-100056	fru-F-200222
Gad1-F-500199	Tdc2-F-000008
fru-M-100376	Cha-F-400077
Cha-F-400042	Cha-F-000096
VGlut-F-800056	fru-M-200143
Cha-F-000510	fru-F-600038
fru-F-500538	VGlut-F-300547
fru-F-700005	Gad1-F-700020
Cha-F-100153	fru-F-400195
TH-M-300049	fru-F-300157
fru-F-300033	VGlut-F-600305
fru-M-300382	Gad1-F-100339
VGlut-F-100249	VGlut-F-300126
Gad1-F-800047	fru-F-600291
Trh-F-500103	Gad1-F-000293
VGlut-F-600063	VGlut-F-700472
VGlut-F-800162	Cha-F-500208
VGlut-F-300266	VGlut-F-100185
VGlut-F-700507	5HT1A-M-100015
fru-M-400210	TH-F-000104
fru-M-000337	fru-M-600114
Gad1-F-300055	VGlut-F-800284
Gad1-F-100068	VGlut-F-500320
Gad1-F-200302	Gad1-F-400084
fru-F-500127	fru-F-500109
fru-M-400103	Gad1-F-100259
VGlut-F-600684	VGlut-F-100017
Cha-F-100276	Gad1-F-700221
VGlut-F-700024	Gad1-F-900096
Cha-F-300093	Tdc2-F-100003
VGlut-F-100368	Gad1-F-900171
Cha-F-100356	fru-M-500002
Gad1-F-600154	VGlut-F-900077
VGlut-F-100098	VGlut-F-200587
VGlut-F-600226	VGlut-F-500605
Cha-F-200008	Cha-F-100259
fru-M-300205	Trh-M-500051
Cha-F-700027	fru-M-900023
fru-F-000052	fru-M-200206
Trh-F-000083	Tdc2-F-000011
fru-F-500529	fru-F-300186
fru-F-500252	Gad1-F-300318
VGlut-F-200207	fru-M-300374
VGlut-F-200268	VGlut-F-100232
fru-F-600228	fru-M-300363
Cha-F-400122	VGlut-F-900036
TH-M-000006	VGlut-F-200196
Gad1-F-800033	VGlut-F-900026
VGlut-F-300570	VGlut-F-000510
VGlut-F-000250	VGlut-F-600796
VGlut-F-600638	fru-M-000015
5HT1A-F-400019	VGlut-F-700496
Gad1-F-100022	VGlut-F-500108
Gad1-F-300047	Gad1-F-900039
Cha-F-400098	VGlut-F-800297
fru-M-300040	Trh-F-300006
Gad1-F-600310	Gad1-F-200006
Gad1-F-400338	Gad1-F-200240
VGlut-F-100130	fru-F-900004
npf-M-900000	Cha-F-900067
fru-M-400159	Gad1-F-900050
VGlut-F-400198	Trh-M-600050
Cha-F-800050	VGlut-F-600619
fru-M-500219	VGlut-F-600528
VGlut-F-600535	Gad1-F-600284
fru-F-700031	Gad1-F-200368
fru-M-300164	VGlut-F-400076
Cha-F-000222	TH-F-200042
Cha-F-100367	Gad1-F-000094
fru-F-500361	fru-F-700083
Gad1-F-200364	Gad1-F-000320
fru-M-200074	VGlut-F-800235
Cha-F-100236	fru-F-500321
Gad1-F-100281	Cha-F-200319
Gad1-F-300071	TH-M-200069
Gad1-F-400113	VGlut-F-900035
VGlut-F-300557	fru-F-800022
fru-F-500037	fru-M-200339
Cha-F-000096	fru-M-400180
Trh-F-300096	Cha-F-500050
Gad1-F-700146	VGlut-F-500424
fru-M-000091	VGlut-F-600283
VGlut-F-600624	Gad1-F-300211
Gad1-F-700239	VGlut-F-400072
fru-F-800071	Gad1-F-100145
fru-F-600063	Gad1-F-400173
fru-M-100263	fru-M-400111
VGlut-F-800175	Tdc2-F-100008
Gad1-F-300117	fru-M-600161
VGlut-F-000172	VGlut-F-500567
fru-F-700221	fru-F-700023
Cha-F-300291	Gad1-F-900033
VGlut-F-200258	VGlut-F-200500
Gad1-F-000237	Cha-F-700203
Cha-F-000028	Gad1-F-600009
fru-F-000096	VGlut-F-700578
fru-M-600121	VGlut-F-400369
Gad1-F-100369	fru-M-000058
Cha-F-600070	Gad1-F-400027
VGlut-F-600430	fru-M-000361
fru-F-800037	Cha-F-100231
fru-F-100134	VGlut-F-700545
Cha-F-900040	Cha-F-500294
VGlut-F-600643	fru-M-400102
Gad1-F-000174	fru-F-900051
fru-F-300019	5-HT1B-F-500022
fru-M-500330	fru-M-300229
VGlut-F-400758	fru-F-000074
VGlut-F-400399	VGlut-F-200001
Cha-F-100377	fru-M-800037
fru-F-100082	VGlut-F-400675
Gad1-F-900022	VGlut-F-600639
VGlut-F-200359	VGlut-F-000429
fru-F-600272	fru-M-800004
fru-F-500447	Cha-F-600116
VGlut-F-400560	Gad1-F-000293
TH-M-100031	VGlut-F-600472
Gad1-F-900121	Cha-F-400318
Trh-F-300090	fru-F-700279
fru-F-300165	VGlut-F-400002
TH-M-200054	Gad1-F-400407
5HT1A-F-300018	npf-F-300014
5HT1A-F-500003	fru-F-500508
fru-F-000090	Cha-F-900051
VGlut-F-900139	5HT1A-F-500005
VGlut-F-200153	fru-M-300403
Gad1-F-600110	fru-M-700013
Trh-M-300086	VGlut-F-400009
VGlut-F-100131	Cha-F-700138
Gad1-F-200155	VGlut-F-400579
fru-M-300305	fru-F-600152
TH-M-100002	TH-M-400007
fru-F-200140	VGlut-F-400496
fru-F-500072	VGlut-F-100243
fru-M-000267	Trh-F-100059
fru-M-500397	VGlut-F-300288
Gad1-F-600053	VGlut-F-400152
fru-F-400212	fru-F-400391
VGlut-F-600650	Gad1-F-400070
VGlut-F-100394	fru-F-400441
fru-F-400304	VGlut-F-600692
TH-M-100006	Trh-M-100016
fru-F-500497	VGlut-F-000227
fru-M-900080	VGlut-F-300311
Gad1-F-000430	fru-M-400099
E0585-F-100011	Gad1-F-900032
VGlut-F-500335	fru-M-800092
Gad1-F-200386	Cha-F-600201
Gad1-F-700076	VGlut-F-800094
VGlut-F-300395	VGlut-F-000032
fru-F-400162	fru-M-000337
fru-M-800016	fru-M-600127
npf-F-000006	Cha-F-200192
Gad1-F-200352	VGlut-F-300015
fru-M-200282	5HT1A-F-300012
Cha-F-500225	Gad1-F-100231
VGlut-F-600291	fru-F-800051
VGlut-F-400886	Cha-F-500129
Cha-F-300134	Tdc2-F-000003
Gad1-F-700317	VGlut-F-200016
Cha-F-400194	fru-M-000173
Cha-F-100189	VGlut-F-200463
VGlut-F-300398	fru-M-000335
fru-M-300456	fru-F-000040
Trh-F-400048	npf-M-100004
fru-F-700251	Cha-F-200370
Gad1-F-300365	fru-M-200427
VGlut-F-700251	VGlut-F-500078
5HT1A-M-100018	Gad1-F-500374
fru-M-400020	VGlut-F-900085
Trh-F-400032	Gad1-F-500144
Cha-F-100053	fru-F-800027
VGlut-F-800166	VGlut-F-900008
fru-M-800063	Gad1-F-900094
fru-M-000375	Gad1-F-300175
fru-M-500180	Cha-F-100133
VGlut-F-100047	TH-F-100009
fru-M-300418	5-HT1B-F-200002
Gad1-F-200243	Cha-F-500086
Trh-F-100072	VGlut-F-300357
VGlut-F-000518	fru-M-500037
VGlut-F-300213	VGlut-F-300557
fru-F-600175	Gad1-F-500328
VGlut-F-900072	5HT1A-M-800015
fru-M-900019	Cha-F-300284
Cha-F-500195	fru-F-400130
Trh-F-300135	fru-F-400442
fru-F-600072	VGlut-F-000350
VGlut-F-000330	Trh-F-100091
Gad1-F-800145	fru-M-000086
Gad1-F-500137	VGlut-F-500609
VGlut-F-300508	fru-F-500407
5HT1A-F-200010	TH-M-300065
Gad1-F-300357	VGlut-F-300612
VGlut-F-800025	Cha-F-700134
fru-F-400426	Cha-F-300407
VGlut-F-700539	Trh-F-500210
VGlut-F-000083	Cha-F-900024
VGlut-F-800256	TH-M-200051
fru-F-200199	fru-F-500407
TH-F-700003	fru-M-700225
VGlut-F-500204	VGlut-F-200221
fru-F-500022	VGlut-F-600688
TH-F-200029	VGlut-F-000073
VGlut-F-500744	fru-M-600030
VGlut-F-500806	fru-F-600200
Cha-F-000383	VGlut-F-600634
Cha-F-800146	TH-M-200055
Cha-F-300249	VGlut-F-200407
fru-M-200209	Gad1-F-700272
fru-M-500276	fru-M-800153
Gad1-F-900037	Trh-M-300080
VGlut-F-400126	VGlut-F-000517
VGlut-F-900030	fru-F-200125
5HT1A-F-900005	fru-M-800141
Tdc2-F-000012	TH-F-300062
Trh-F-400074	Cha-F-500288
VGlut-F-300339	fru-M-500169
VGlut-F-000150	Cha-F-400063
fru-F-400292	Gad1-F-400062
VGlut-F-600453	Trh-M-300018
VGlut-F-000531	Gad1-F-700212
fru-F-500368	Tdc2-F-300014
Gad1-F-400203	fru-M-600080
Gad1-F-400445	VGlut-F-700403
Gad1-F-500306	Gad1-F-900198
TH-F-100102	Tdc2-F-100037
Gad1-F-600154	Gad1-F-900013
Gad1-F-600023	TH-F-500001
fru-M-100111	VGlut-F-000613
Gad1-F-200195	Cha-F-700141
E0585-F-200004	Cha-F-400143
fru-M-500239	fru-M-400235
VGlut-F-700193	fru-M-000330
5HT1A-F-400020	fru-F-300092
Cha-F-100338	VGlut-F-600644
VGlut-F-200028	fru-M-100179
Trh-M-300070	VGlut-F-700183
fru-F-500394	Trh-F-100032
VGlut-F-700131	Gad1-F-400206
VGlut-F-800185	Trh-F-200121
VGlut-F-300303	Gad1-F-800007
fru-F-500465	Gad1-F-000106
Cha-F-200261	fru-F-000195
VGlut-F-400483	VGlut-F-600512
fru-F-300068	Cha-F-100019
VGlut-F-700517	VGlut-F-000323
VGlut-F-300166	fru-M-600185
Gad1-F-300349	VGlut-F-500690
E0585-F-300003	fru-M-800057
VGlut-F-900087	VGlut-F-500785
Trh-M-300078	fru-M-700062
5HT1A-F-700021	5HT1A-M-300001
fru-M-500183	Gad1-F-600285
VGlut-F-200299	fru-F-600009
Cha-F-600217	Trh-M-500096
VGlut-F-100109	fru-M-000296
TH-M-300019	Gad1-F-400346
fru-F-400096	TH-M-700020
TH-F-000047	Tdc2-F-300024
VGlut-F-600281	fru-M-000306
VGlut-F-000186	VGlut-F-100252
Gad1-F-400240	VGlut-F-700395
VGlut-F-400508	Gad1-F-600278
VGlut-F-400346	fru-M-800137
VGlut-F-200064	VGlut-F-100224
VGlut-F-300396	Trh-F-200099
VGlut-F-500476	Gad1-F-400108
fru-F-500292	Gad1-F-000202
fru-F-500439	fru-M-600175
Gad1-F-800219	Cha-F-600188
Tdc2-F-300043	TH-F-000002
fru-F-400318	VGlut-F-400782
VGlut-F-200346	Gad1-F-500187
Gad1-F-100248	Gad1-F-100369
VGlut-F-600334	5HT1A-F-900006
Gad1-F-400001	VGlut-F-400428
VGlut-F-700422	Gad1-F-000312
fru-M-200111	VGlut-F-900048
fru-F-200070	Trh-M-300080
VGlut-F-600788	Trh-F-800001
TH-F-700030	fru-F-400543
fru-F-500175	Cha-F-200050
VGlut-F-300320	Cha-F-600158
fru-M-700105	Gad1-F-200437
Cha-F-300000	Gad1-F-700109
TH-M-100023	VGlut-F-600453
fru-M-200085	Cha-F-600070
VGlut-F-500445	Trh-M-700078
TH-M-300022	VGlut-F-100089
VGlut-F-100067	fru-F-400483
fru-F-400388	TH-M-200051
VGlut-F-000220	Cha-F-000135
VGlut-F-400104	E0585-F-300031
VGlut-F-000451	fru-M-500363
fru-M-000060	Gad1-F-500283
fru-F-500471	fru-F-500439
fru-M-300249	fru-M-300225
fru-F-200216	Gad1-F-300341
Trh-F-300139	VGlut-F-000583
Trh-M-500085	fru-M-500153
VGlut-F-800163	VGlut-F-700019
VGlut-F-500346	Cha-F-400141
VGlut-F-200352	fru-M-000325
Trh-F-400049	VGlut-F-600029
fru-M-200145	Gad1-F-100215
Gad1-F-300113	fru-M-200436
Trh-M-900058	VGlut-F-400439
fru-M-200131	fru-M-000281
fru-F-500300	VGlut-F-300535
Cha-F-300373	Cha-F-400164
Gad1-F-200393	VGlut-F-000203
Gad1-F-800208	Trh-M-300006
Trh-M-300118	fru-M-300352
Trh-F-500115	npf-F-400004
Tdc2-F-200032	fru-M-000054
fru-M-300078	VGlut-F-300223
Trh-F-000007	VGlut-F-500276
VGlut-F-100161	fru-F-600203
fru-F-000038	VGlut-F-500461
VGlut-F-400177	Gad1-F-300104
Gad1-F-400239	Cha-F-000243
Gad1-F-000001	Gad1-F-900191
fru-M-400189	TH-M-000008
fru-M-800137	Cha-F-400195
Gad1-F-600280	Gad1-F-300091
VGlut-F-300275	Cha-F-700020
Cha-F-600046	Cha-F-300125
VGlut-F-600341	fru-F-400092
Cha-F-200250	Cha-F-000350
VGlut-F-300274	fru-F-000137
Cha-F-400299	Cha-F-700050
TH-M-700007	fru-M-100094
Gad1-F-200172	Cha-F-500003
fru-M-300412	VGlut-F-300039
Trh-M-200002	Gad1-F-900018
TH-F-300034	Trh-F-300119
VGlut-F-500217	fru-M-100371
Gad1-F-000046	Gad1-F-000206
fru-F-000228	Gad1-F-300212
Cha-F-000423	Cha-F-100103
fru-M-400239	VGlut-F-000639
Trh-M-500089	VGlut-F-600439
VGlut-F-600144	fru-F-300062
Trh-F-000048	fru-F-400095
VGlut-F-500274	Gad1-F-000333
fru-M-800036	fru-F-300019
Gad1-F-400015	fru-F-700032
fru-F-700255	VGlut-F-500669
fru-M-200124	fru-M-200281
fru-F-500049	VGlut-F-400873
fru-F-000120	fru-M-200410
fru-M-200402	fru-F-200064
Trh-M-200011	VGlut-F-000320
VGlut-F-600623	fru-F-300031
Gad1-F-800172	Cha-F-500175
VGlut-F-500172	Trh-M-100056
VGlut-F-100247	VGlut-F-400119
TH-M-300023	Gad1-F-200186
Trh-M-000098	5HT1A-M-100013
5-HT1B-F-000003	fru-F-000116
Gad1-F-000372	VGlut-F-000212
Trh-F-400057	VGlut-F-600210
fru-F-200107	5HT1A-F-700018
fru-M-700013	VGlut-F-700169
VGlut-F-600470	Trh-F-700053
5HT1A-F-800020	VGlut-F-400723
Trh-F-500166	fru-F-700236
Gad1-F-900079	5HT1A-F-500006
fru-F-400084	VGlut-F-200108
Gad1-F-400393	VGlut-F-400103
fru-F-400490	VGlut-F-500014
VGlut-F-300200	TH-F-500007
Gad1-F-200435	npf-M-300018
fru-M-300122	VGlut-F-300035
VGlut-F-200263	Gad1-F-700279
Tdc2-F-000000	Cha-F-400167
VGlut-F-400452	fru-M-100332
TH-F-100019	VGlut-F-900034
fru-M-000310	fru-M-700216
fru-M-600130	Trh-F-000027
Trh-F-300141	fru-M-300203
fru-F-200003	Tdc2-F-300005
VGlut-F-400142	Gad1-F-400374
Cha-F-300279	Gad1-F-400191
Gad1-F-000382	Trh-F-500057
Cha-F-700262	fru-M-200315
VGlut-F-500628	fru-M-100082
VGlut-F-500544	Trh-F-000036
fru-M-800130	fru-M-100248
VGlut-F-700171	Gad1-F-400367
Trh-M-400082	Cha-F-000121
Gad1-F-200068	Cha-F-200113
fru-F-200102	Cha-F-000211
Gad1-F-400306	Cha-F-600267
Trh-F-300049	Tdc2-F-300017
Gad1-F-000001	npf-M-300026
VGlut-F-500059	5HT1A-F-700014
Gad1-F-900131	Cha-F-500196
Gad1-F-200020	5HT1A-M-700002
VGlut-F-700223	Gad1-F-700167
VGlut-F-000147	VGlut-F-400385
Trh-M-200075	VGlut-F-700383
VGlut-F-200034	VGlut-F-600027
fru-M-800012	Cha-F-000527
Trh-M-600051	Cha-F-400200
Gad1-F-100256	Cha-F-200323
Tdc2-F-200000	VGlut-F-300123
Cha-F-300375	fru-F-300148
VGlut-F-600241	Gad1-F-400164
Gad1-F-500060	TH-F-700001
VGlut-F-200370	5HT1A-M-300027
E0585-F-300055	npf-M-300009
TH-F-300085	VGlut-F-200479
VGlut-F-500210	TH-F-300027
Cha-F-100050	Gad1-F-500290
VGlut-F-500810	Cha-F-500319
fru-F-000044	fru-M-400319
Gad1-F-600210	VGlut-F-600329
VGlut-F-300015	fru-M-600025
Trh-M-200093	Trh-M-500016
Gad1-F-200282	fru-M-200062
Cha-F-100336	fru-F-400129
fru-F-000037	E0585-F-300061
TH-M-000063	VGlut-F-600609
fru-M-200369	Trh-F-700027
Gad1-F-500275	VGlut-F-100071
Cha-F-200193	fru-M-400342
Gad1-F-700187	Cha-F-800037
TH-F-000008	fru-M-200185
VGlut-F-400846	Trh-M-500065
5HT1A-M-800005	Gad1-F-300106
Trh-F-100078	fru-F-600130
E0585-F-100029	VGlut-F-300234
TH-F-200022	5HT1A-F-800013
Cha-F-100330	fru-F-600011
fru-M-700112	VGlut-F-600410
fru-M-700035	fru-F-700210
Gad1-F-200162	VGlut-F-200034
Cha-F-500173	TH-F-300078
Gad1-F-200251	VGlut-F-700433
Cha-F-500236	fru-M-600173
fru-M-100112	VGlut-F-000032
fru-M-100326	Cha-F-300000
Cha-F-200447	VGlut-F-000596
fru-M-300076	Gad1-F-200126
fru-M-800158	fru-F-200148
Cha-F-700165	Gad1-F-000027
VGlut-F-700030	Gad1-F-900127
Trh-M-300113	fru-F-400417
