neuron1	neuron2	score
Trh-F-100001	Gad1-F-200062	-0.756894
Gad1-F-400372	Cha-F-700144	-2.18684
Gad1-F-000215	Gad1-F-400267	-2.18662
Cha-F-000345	fru-M-000270	-2.16466
fru-M-100057	Tdc2-F-200012	-1.85962
fru-M-000061	fru-F-500149	-1.82212
fru-M-000282	Gad1-F-900069	-2.19506
fru-F-700215	Gad1-F-900111	-0.416031
Gad1-F-900069	fru-M-700000	-0.220811
Cha-F-000341	VGlut-F-100032	0.432195
Cha-F-400176	fru-M-700027	-2.16661
VGlut-F-600455	Gad1-F-000299	-1.28333
VGlut-F-700512	fru-M-000032	-1.762
VGlut-F-600196	npf-M-100018	-2.08653
fru-M-300240	VGlut-F-200118	-1.56627
Gad1-F-400242	VGlut-F-200566	-1.12877
VGlut-F-700153	VGlut-F-600364	-0.434177
Gad1-F-000412	Gad1-F-200451	-1.99627
Gad1-F-500095	Gad1-F-800144	-2.0485
Cha-F-100008	VGlut-F-400000	-1.04599
5HT1A-M-800003	Tdc2-F-300040	-1.158
VGlut-F-400146	Gad1-F-800022	-2.17625
fru-M-500092	Gad1-F-600025	-1.29626
Gad1-F-600082	Cha-F-300203	-1.65023
Gad1-F-400016	VGlut-F-500088	-2.17768
fru-M-100060	VGlut-F-700103	-0.540975
fru-M-700016	Trh-M-500079	-1.93917
VGlut-F-500701	TH-F-300014	-0.647063
VGlut-F-400629	VGlut-F-300538	-0.556292
Cha-F-100324	fru-M-000137	-2.17338
VGlut-F-200330	Trh-M-200119	-0.097378
VGlut-F-300180	fru-M-000254	-2.17622
fru-F-500310	fru-F-700131	-0.629954
fru-F-200141	fru-F-000178	-2.14625
fru-M-200463	fru-M-900035	-0.815099
Cha-F-100213	fru-F-000028	-1.1424
Cha-F-700228	VGlut-F-500505	-2.15752
VGlut-F-500680	Cha-F-100343	-2.18575
TH-F-200109	VGlut-F-900103	-2.18732
fru-F-200197	VGlut-F-300228	-2.07717
Cha-F-100238	fru-F-400395	-2.08535
VGlut-F-200564	VGlut-F-900018	-0.97699
fru-M-200111	Cha-F-200102	-2.08488
Gad1-F-400435	Trh-F-500109	-2.11081
VGlut-F-500097	VGlut-F-300308	-2.18257
Trh-M-000130	Trh-F-400029	-1.86732
VGlut-F-500827	Gad1-F-300076	-0.073256
VGlut-F-400460	Trh-F-500215	-1.28799
fru-M-000308	Cha-F-200274	-2.17625
fru-M-700086	VGlut-F-900047	-1.28877
Gad1-F-100129	VGlut-F-600023	-2.07448
fru-M-300126	VGlut-F-500508	-2.17991
Cha-F-500204	VGlut-F-700457	-2.18245
Cha-F-800045	Gad1-F-400104	-2.12351
fru-F-600154	fru-M-700288	-2.16761
fru-F-400024	Gad1-F-000339	-1.61967
VGlut-F-300145	VGlut-F-400163	-2.20322
Trh-M-500030	VGlut-F-500481	-2.17735
Cha-F-000303	Gad1-F-400075	-0.510364
VGlut-F-500574	fru-F-700014	-2.18675
npf-M-200009	Gad1-F-500381	-2.17163
VGlut-F-500607	Cha-F-500196	-2.18181
TH-F-700001	Trh-M-500051	-2.1868
fru-M-700144	fru-M-300207	-2.19165
npf-M-100000	Gad1-F-200458	-0.433873
E0585-F-400032	Cha-F-500229	-2.19017
Cha-F-800077	fru-M-900104	-0.84056
VGlut-F-500430	fru-M-200223	-1.2661
VGlut-F-100153	Cha-F-500036	-2.17324
fru-F-000132	npf-F-100012	-2.18615
VGlut-F-200455	VGlut-F-800203	-0.42668
fru-M-000273	Gad1-F-200324	-2.18329
VGlut-F-200273	fru-F-400154	-2.2025
VGlut-F-200337	Cha-F-100392	-2.21696
Gad1-F-300221	Trh-M-800007	-1.30216
fru-F-500099	fru-M-400107	-1.01571
Gad1-F-200001	Gad1-F-200397	-0.357707
Gad1-F-100207	Gad1-F-400075	-2.05179
npf-M-100019	Cha-F-200168	-2.00221
VGlut-F-400362	Trh-M-100062	-2.18079
Trh-M-200007	VGlut-F-500321	-2.16872
Trh-F-500030	fru-M-100370	-2.17821
Gad1-F-400135	Cha-F-900042	-2.18288
Gad1-F-000216	Gad1-F-600026	-2.17113
5HT1A-F-100007	fru-M-100242	-0.805131
TH-M-000056	5HT1A-M-300014	-0.757493
VGlut-F-500737	VGlut-F-700358	-1.43185
VGlut-F-700391	fru-F-300158	-2.17295
5HT1A-F-300027	fru-M-000139	-1.66667
VGlut-F-700219	TH-F-000071	-0.441522
Gad1-F-700155	fru-F-600266	-1.33878
fru-M-400105	VGlut-F-600425	-2.17577
VGlut-F-500576	VGlut-F-400051	-2.18151
VGlut-F-500173	Cha-F-400173	-2.18388
fru-F-800083	fru-F-800047	-1.25092
5HT1A-F-400018	TH-F-200076	-1.54283
fru-F-400056	Trh-F-200047	-1.83122
fru-M-100149	fru-M-200045	-0.625937
fru-F-400390	Gad1-F-600182	-2.19175
Cha-F-200089	Gad1-F-400270	0.187335
Gad1-F-100327	Cha-F-200291	-1.56909
fru-M-300361	VGlut-F-000380	-2.1862
Cha-F-100155	Gad1-F-100232	-2.20042
Cha-F-100014	fru-M-400352	-2.17981
fru-F-500511	fru-F-900045	-1.2975
Trh-F-700015	Trh-M-600079	-2.1688
Cha-F-500114	Cha-F-200093	-2.18722
Cha-F-700214	VGlut-F-400275	0.325022
Gad1-F-400054	Gad1-F-200371	-2.00953
fru-M-500117	Trh-F-300131	-0.916921
fru-M-000241	fru-M-400153	-2.17176
fru-M-700137	fru-M-800109	-2.1824
fru-F-700169	fru-F-500321	-1.89489
fru-F-400544	Gad1-F-400027	-2.1835
VGlut-F-500628	fru-F-500540	-2.17588
VGlut-F-100063	Cha-F-100126	-1.90637
Cha-F-500292	Trh-F-700043	-0.498192
Trh-M-500008	VGlut-F-100340	-2.07052
VGlut-F-200282	Cha-F-300253	-0.375573
VGlut-F-400621	fru-F-400158	-0.884166
Cha-F-300163	Trh-F-500163	-2.17026
VGlut-F-600263	Gad1-F-000314	-2.18266
E0585-F-300057	fru-M-700239	-2.18909
Trh-F-100022	Trh-M-600016	-2.18388
fru-F-000238	VGlut-F-400170	-2.12408
fru-F-000159	Gad1-F-600256	-2.18276
fru-M-700278	Gad1-F-600230	-2.17376
fru-M-000272	Cha-F-200394	-2.07467
Cha-F-700227	fru-F-500291	-2.16818
fru-M-200056	fru-F-100053	-1.6055
Cha-F-500113	VGlut-F-600689	-2.18404
fru-M-700043	fru-M-000034	-2.18298
npf-F-000006	Trh-F-400071	-1.67973
VGlut-F-400612	fru-M-000167	-1.42065
Trh-M-300105	TH-M-300018	-0.252421
fru-F-000184	fru-F-500415	-0.832736
fru-M-100264	VGlut-F-000542	-1.18241
Gad1-F-000154	fru-M-000346	-0.709633
fru-F-500005	VGlut-F-700317	-1.36932
VGlut-F-900137	fru-M-200150	-1.16161
VGlut-F-700361	VGlut-F-700188	-2.17356
Gad1-F-400109	fru-M-000186	-2.17924
Gad1-F-900128	npf-F-200040	0.110426
Trh-F-500086	Gad1-F-500105	-2.07963
5-HT1B-M-100001	Cha-F-900063	-2.1749
Cha-F-000272	VGlut-F-600069	-1.90667
fru-M-100337	Cha-F-900054	-0.77616
Gad1-F-600172	fru-M-100001	-2.16651
VGlut-F-400198	VGlut-F-400179	-0.18539
Cha-F-100444	Trh-M-700049	-2.16852
VGlut-F-000401	fru-F-400485	-2.18113
fru-M-200335	Gad1-F-700005	-0.979252
5HT1A-M-200006	fru-M-200437	-2.1631
Gad1-F-500357	fru-M-700088	-2.14751
Trh-F-300033	TH-M-100027	-0.370365
Cha-F-300258	Trh-M-100053	-1.53493
Trh-F-900003	VGlut-F-800040	-1.69249
fru-F-400143	Trh-M-500046	-1.99625
5HT1A-F-400003	Cha-F-800067	-1.77766
fru-M-600169	Trh-M-700033	-0.364989
VGlut-F-000128	VGlut-F-300242	-2.19098
fru-F-500211	fru-M-100024	-0.62856
Cha-F-000441	Gad1-F-300377	-1.31399
Gad1-F-500120	Trh-M-600060	-2.1681
VGlut-F-000016	fru-M-500129	0.51712
VGlut-F-600538	VGlut-F-600385	-2.17821
Cha-F-100117	fru-M-300111	-1.6431
Gad1-F-000354	VGlut-F-600618	-2.20515
Gad1-F-200175	fru-M-100395	-0.708241
VGlut-F-500803	fru-F-200168	-2.18055
Trh-M-800004	VGlut-F-500864	-1.18198
VGlut-F-400176	Cha-F-200322	-2.18343
fru-F-000042	Trh-F-700044	-1.09345
fru-F-500081	fru-M-500318	-0.833134
Trh-M-300073	fru-F-400313	-1.28872
fru-F-200132	Cha-F-000099	-0.309993
Gad1-F-600204	fru-F-500489	-0.545998
fru-M-600158	Trh-M-600099	-1.69922
VGlut-F-000533	Cha-F-300205	-2.10456
Gad1-F-100361	Trh-F-200128	-0.607172
Cha-F-000509	VGlut-F-000056	-1.75011
VGlut-F-200160	fru-M-100372	-2.18244
fru-F-200080	Gad1-F-300059	-0.703005
fru-F-500278	fru-M-000064	-2.02381
VGlut-F-300030	Gad1-F-400354	-2.17956
fru-F-700177	Cha-F-900018	-1.98179
Trh-M-100069	fru-M-900073	0.116262
Trh-M-300040	npf-F-300037	-2.17893
Cha-F-000524	Trh-F-000015	-2.08146
VGlut-F-400173	Cha-F-500085	-2.19523
VGlut-F-700339	TH-F-000064	-2.15972
VGlut-F-200041	VGlut-F-500515	0.109307
Trh-M-000067	Gad1-F-700131	-2.17855
fru-F-000174	Trh-M-000057	-2.18123
Gad1-F-300356	Cha-F-800014	-2.18531
VGlut-F-200127	Cha-F-100177	0.526182
Gad1-F-600001	Cha-F-500275	-2.19353
VGlut-F-500238	VGlut-F-800017	-2.16518
Cha-F-000304	VGlut-F-600656	-2.1813
VGlut-F-700437	Gad1-F-200131	-0.757402
Gad1-F-400446	VGlut-F-000087	-2.18799
VGlut-F-600683	fru-F-000126	-0.931215
Trh-M-200035	Trh-M-500159	-2.17876
Gad1-F-100164	Cha-F-600134	-2.06672
VGlut-F-900019	fru-M-500268	-2.1764
Gad1-F-000253	Gad1-F-600102	-0.414131
Cha-F-100149	VGlut-F-500762	-2.19498
VGlut-F-200570	npf-M-200043	-1.90061
fru-F-000084	Cha-F-800132	-2.17035
5HT1A-F-100026	Trh-M-200056	-1.40929
Cha-F-100396	fru-M-600209	-2.07333
fru-F-700147	Cha-F-500094	-0.920158
Trh-M-700033	VGlut-F-600134	-0.245177
Cha-F-100465	Cha-F-700023	-1.02296
fru-F-000026	fru-M-400089	0.281524
Trh-M-200105	Cha-F-000223	-2.17153
fru-F-500494	Trh-M-200094	-1.61732
fru-M-200379	Gad1-F-600256	-2.18976
Trh-M-400090	Gad1-F-500336	-1.94199
Gad1-F-500072	Trh-F-400051	-2.16147
Trh-F-100096	fru-F-200014	-1.4405
Trh-M-400029	VGlut-F-500148	-2.1889
fru-M-500085	Cha-F-900045	-1.55355
Trh-F-000056	Gad1-F-100361	-2.17991
Gad1-F-200244	Trh-F-000089	-0.642441
Cha-F-800087	5HT1A-M-800011	0.418007
fru-M-100254	fru-F-400458	-0.790262
VGlut-F-800281	Cha-F-600270	-2.01935
Gad1-F-600148	fru-F-300126	-2.16883
VGlut-F-000423	fru-F-400122	-1.49848
Trh-M-400008	Trh-F-000000	-1.20871
Gad1-F-100107	fru-M-900043	0.385829
Trh-F-300090	fru-F-500380	-0.30433
TH-F-200080	Gad1-F-300234	-2.19623
Cha-F-300370	Trh-M-200069	-2.068
fru-M-000312	VGlut-F-000042	-0.0187367
fru-F-300062	VGlut-F-500234	-2.07956
Cha-F-200149	Gad1-F-000166	-2.18718
Cha-F-000437	VGlut-F-600261	-1.69974
fru-M-500228	Cha-F-200140	-1.77389
Cha-F-700117	VGlut-F-200439	-2.17917
Cha-F-200249	Cha-F-500062	-0.385014
VGlut-F-400592	VGlut-F-300107	-2.18138
Gad1-F-400078	fru-M-900053	-2.17309
fru-F-700207	fru-F-700096	-0.238714
fru-M-200072	fru-M-700092	-0.638922
fru-M-800093	VGlut-F-500308	-2.16763
fru-M-100036	VGlut-F-000600	-1.72472
Trh-M-200104	Trh-M-700001	-2.19028
Gad1-F-500256	npf-M-200018	-1.98356
fru-M-500077	fru-F-200054	-2.05058
Cha-F-400145	VGlut-F-600095	-2.18452
fru-F-500174	Gad1-F-000223	-1.14587
Cha-F-500285	fru-M-800068	-1.51564
VGlut-F-600180	Cha-F-600102	-2.1762
VGlut-F-500637	Trh-M-200036	-2.18176
fru-M-600124	fru-M-300071	-1.62017
npf-F-300049	VGlut-F-600086	-1.22366
VGlut-F-600254	Gad1-F-900095	-2.19487
Gad1-F-800063	Gad1-F-100178	-1.95375
fru-M-100056	TH-M-200062	-1.30799
VGlut-F-100170	VGlut-F-300112	-2.17385
Gad1-F-400222	fru-M-800101	-2.17976
fru-M-400292	Trh-M-600054	-2.10671
Trh-M-500074	VGlut-F-500561	-1.9981
VGlut-F-700019	Cha-F-000479	-2.21538
Cha-F-300177	VGlut-F-600412	-2.13863
Cha-F-800036	VGlut-F-000463	-2.18668
VGlut-F-600523	VGlut-F-500823	-0.825295
Gad1-F-300218	Trh-F-300054	-2.17628
VGlut-F-000367	fru-M-000023	-1.56348
fru-F-500400	Gad1-F-000078	-0.77024
VGlut-F-800081	Cha-F-700017	-1.17624
VGlut-F-300565	npf-M-200063	-1.66797
Cha-F-700151	Trh-M-500111	-2.19104
fru-F-400344	fru-M-300236	-0.395682
Cha-F-300360	Trh-M-000027	-1.81177
fru-F-200030	VGlut-F-500815	-0.807661
VGlut-F-300403	fru-F-700021	-2.17625
VGlut-F-400159	TH-F-000094	-1.78556
fru-M-100185	TH-F-200043	-2.03028
fru-F-400076	Gad1-F-200295	-0.814735
VGlut-F-600647	VGlut-F-200446	-0.858043
Cha-F-300200	VGlut-F-000107	-2.01328
Gad1-F-600203	fru-M-700220	-1.63558
fru-F-700036	VGlut-F-400746	-2.16431
VGlut-F-400885	fru-F-500155	-0.685213
VGlut-F-000157	fru-F-300192	-0.853642
fru-M-700223	TH-F-000014	-0.519904
Gad1-F-300293	fru-M-400208	-2.18349
fru-M-500035	Cha-F-400124	-2.0238
npf-M-100014	fru-F-500384	-1.1637
VGlut-F-600788	Cha-F-800083	-0.574488
fru-F-700077	fru-F-700206	-1.72312
VGlut-F-600000	Trh-M-500094	-1.93652
fru-F-400310	Cha-F-600114	-0.543648
VGlut-F-500287	Gad1-F-300395	-2.19422
Trh-M-100061	VGlut-F-300569	0.483814
Cha-F-300316	fru-F-700278	-1.05778
Cha-F-700209	fru-M-600158	-2.17013
fru-F-700217	VGlut-F-200281	-2.18751
Trh-M-500161	VGlut-F-700248	-2.18032
fru-M-300090	fru-M-400128	-2.16705
Cha-F-300048	Cha-F-500207	-0.744078
Gad1-F-700181	Gad1-F-100021	-1.94618
fru-F-600001	fru-M-200290	-1.67817
5-HT1B-F-100000	Gad1-F-100276	-0.955901
fru-M-400151	Gad1-F-100358	-1.38484
VGlut-F-500551	fru-F-100129	-2.17217
Trh-F-500119	VGlut-F-300043	-1.03413
fru-M-100010	fru-F-500506	-1.95992
VGlut-F-500356	Gad1-F-500174	-0.373634
Gad1-F-600118	fru-M-600027	-2.18644
Trh-M-300109	Trh-F-700057	-0.939007
fru-F-500255	fru-M-500362	-2.05391
Trh-M-000130	VGlut-F-400865	-1.55962
VGlut-F-000224	Cha-F-500166	-2.17942
fru-F-600065	5HT1A-F-700012	-2.1022
fru-M-000254	VGlut-F-800162	-2.1704
VGlut-F-300516	Gad1-F-000083	-1.07257
Trh-F-500207	Cha-F-300079	-2.06223
VGlut-F-100361	fru-F-400106	-1.63079
Cha-F-200227	5-HT1B-F-500010	-2.18887
fru-M-900010	fru-F-400473	-0.971268
VGlut-F-100031	Cha-F-700240	-2.18425
Trh-F-300052	Cha-F-000509	-0.54449
Gad1-F-900211	VGlut-F-400765	-2.18666
fru-M-800187	fru-F-700009	-1.43058
VGlut-F-300184	fru-M-100329	-1.74121
Trh-M-300159	npf-M-100010	-0.197151
VGlut-F-200412	VGlut-F-300576	-1.17795
VGlut-F-200370	VGlut-F-400880	-2.17814
fru-F-300211	Gad1-F-600301	-0.959517
fru-M-400204	Gad1-F-300304	-2.17484
VGlut-F-600397	Gad1-F-100026	-2.17948
Gad1-F-400381	fru-F-400321	-2.18102
VGlut-F-200472	VGlut-F-100066	-2.18165
VGlut-F-400284	Gad1-F-200138	-1.94697
Trh-F-500020	fru-M-500050	-2.09046
Gad1-F-000017	Gad1-F-000306	-1.35771
5HT1A-M-200016	Cha-F-300386	-2.17211
fru-M-300201	5HT1A-M-900004	-1.02811
Gad1-F-100187	VGlut-F-600791	-1.79522
fru-M-400054	VGlut-F-500001	-2.18628
Gad1-F-000355	Cha-F-500015	-1.64851
Gad1-F-000402	fru-M-200491	-1.6614
VGlut-F-400239	VGlut-F-500652	-2.17429
fru-M-700264	fru-M-000022	-2.17183
VGlut-F-400567	fru-M-100264	-0.457047
Gad1-F-400105	VGlut-F-500597	-2.04718
VGlut-F-800129	VGlut-F-400514	-2.17882
fru-F-400210	VGlut-F-500452	-1.98257
VGlut-F-200476	VGlut-F-000589	-2.17519
Gad1-F-800127	Gad1-F-400302	-2.17078
VGlut-F-400535	fru-M-000027	-0.936647
5HT1A-F-500013	fru-F-500506	0.64365
VGlut-F-700375	TH-F-000034	-2.22144
npf-M-100022	VGlut-F-700492	-1.74444
Tdc2-F-300019	VGlut-F-400074	-0.553361
fru-F-400016	fru-F-500454	-2.1951
VGlut-F-100286	Cha-F-100048	-2.16309
Cha-F-100192	fru-F-500186	-2.18828
VGlut-F-600676	fru-M-900060	-0.319417
VGlut-F-100340	Cha-F-800045	-2.1736
fru-F-500583	VGlut-F-600619	-1.72049
fru-M-700104	Cha-F-400195	-1.2596
Gad1-F-100124	fru-F-000217	-1.63286
Trh-F-200093	VGlut-F-600071	-1.46721
VGlut-F-900046	Cha-F-400135	-1.88037
fru-F-000117	fru-M-000207	-1.7268
Cha-F-500139	TH-F-200093	-2.09743
VGlut-F-600317	fru-M-200111	-2.16745
fru-M-400245	fru-M-500006	-2.02034
Cha-F-400130	fru-M-600111	-2.17982
fru-M-200210	fru-F-300016	-1.6379
fru-F-500562	Trh-M-200105	-1.74177
fru-M-000305	Cha-F-200216	-1.62977
VGlut-F-000201	fru-F-200104	-2.18574
5HT1A-M-100021	VGlut-F-600199	-1.91689
VGlut-F-500585	VGlut-F-800235	-2.17361
VGlut-F-600211	fru-F-500376	-1.53687
Trh-M-600093	VGlut-F-400410	-1.72403
VGlut-F-000511	Trh-F-500222	-0.21131
Trh-F-500044	Gad1-F-300110	-1.85486
Cha-F-100109	fru-M-700253	-1.13749
fru-F-700257	Trh-M-000114	-2.17825
fru-F-500040	TH-M-300044	-0.32767
Cha-F-300046	fru-M-200066	-2.16952
VGlut-F-600340	fru-F-500513	-1.7517
Gad1-F-300162	fru-F-500340	-0.765853
Cha-F-200178	fru-M-400002	-2.18177
Trh-F-500128	fru-M-100299	-2.20865
Cha-F-000381	Trh-F-400059	-1.6862
VGlut-F-600726	Cha-F-400275	-1.37333
Gad1-F-000059	VGlut-F-800004	-1.11259
Cha-F-400090	Trh-F-200038	-1.25934
TH-M-000022	Gad1-F-000248	-2.16787
fru-M-100017	Trh-F-300011	-2.17886
Trh-F-100048	TH-M-200026	-1.22833
5HT1A-M-600003	Cha-F-700301	-0.725253
fru-M-000003	Gad1-F-300343	-2.0748
fru-F-700063	Gad1-F-200035	-2.17772
fru-M-400095	VGlut-F-500336	-0.902502
VGlut-F-100379	Gad1-F-300369	-1.81605
TH-M-400003	fru-M-800139	0.10361
TH-F-000015	VGlut-F-600731	-2.02222
Gad1-F-400138	fru-F-100002	-2.15737
Cha-F-100036	VGlut-F-000178	-1.1027
Cha-F-500006	Gad1-F-100222	-1.50692
fru-F-700188	Gad1-F-200134	-2.18957
VGlut-F-700303	VGlut-F-400143	-2.18328
VGlut-F-200425	TH-F-000074	-2.18842
fru-M-400144	VGlut-F-500117	-1.99467
fru-M-200338	Gad1-F-300103	-2.16692
Gad1-F-600289	fru-F-500500	-1.68567
VGlut-F-000251	Cha-F-200267	-0.759601
fru-M-200491	Tdc2-F-100004	-2.01234
Cha-F-800137	Cha-F-200208	-1.8995
Gad1-F-300113	VGlut-F-600037	-2.17309
VGlut-F-300333	VGlut-F-600442	-2.16516
Trh-M-000002	VGlut-F-600443	-1.01533
fru-F-200022	Gad1-F-900159	-1.95927
VGlut-F-200311	fru-M-600093	-1.63682
fru-M-900084	VGlut-F-300046	-0.537948
VGlut-F-600388	TH-M-700012	-0.459335
Gad1-F-100225	fru-F-100102	-1.90276
VGlut-F-400865	5HT1A-M-300002	-0.554022
Trh-F-500031	VGlut-F-500411	-0.746613
VGlut-F-200385	fru-M-500327	-2.18654
Trh-M-300079	fru-F-100096	-2.18951
fru-M-600072	Cha-F-100297	-2.18354
Cha-F-600105	fru-F-100130	-0.752031
fru-M-200333	VGlut-F-000541	-2.19284
VGlut-F-400767	fru-M-000221	-2.17465
fru-M-300321	Trh-F-000054	-0.689142
Trh-M-800000	Tdc2-F-400010	-0.799173
Tdc2-F-200019	Cha-F-600135	-1.3511
TH-M-100059	fru-M-300396	-2.18499
fru-F-600113	VGlut-F-300082	-2.16853
VGlut-F-500819	fru-M-500221	-1.10347
TH-F-100094	fru-M-500110	-1.51527
fru-F-600262	Gad1-F-500150	-1.41736
fru-F-000005	Trh-M-900059	-1.08092
fru-M-500302	fru-M-700097	0.429636
Gad1-F-400109	Trh-M-200131	-2.08607
fru-F-400065	5HT1A-M-100014	-2.18555
fru-M-500140	5HT1A-F-700023	-0.48747
Cha-F-300262	5HT1A-M-300005	-1.43024
VGlut-F-400087	Cha-F-600116	-2.12864
fru-F-000179	Cha-F-700049	-2.19158
fru-M-600158	VGlut-F-500311	-2.18179
VGlut-F-000465	Gad1-F-700240	-0.976832
Trh-F-300091	TH-M-000017	-2.19574
Gad1-F-500089	Cha-F-100067	-1.09308
Cha-F-000263	fru-M-100137	-1.16058
Cha-F-500253	Cha-F-200350	-2.1305
fru-F-700142	fru-M-400011	-0.453419
Gad1-F-700153	fru-F-800023	-1.98843
fru-M-200354	E0585-F-300049	-0.775403
npf-F-200024	E0585-F-200007	0.382892
Cha-F-500071	fru-M-000031	-0.819663
Gad1-F-000160	VGlut-F-200184	-2.18676
fru-M-400004	fru-M-300185	-1.41768
fru-F-500117	Gad1-F-400268	-1.30594
Cha-F-700278	fru-M-700273	-1.94869
Gad1-F-400251	TH-M-000064	-0.473596
Trh-F-500220	VGlut-F-600137	-2.18815
fru-M-400138	Cha-F-400053	-2.17949
fru-M-200377	VGlut-F-500566	-1.00726
Trh-F-100087	VGlut-F-400610	-0.870917
fru-M-700160	fru-M-400371	-0.551954
Trh-M-500028	TH-M-200039	-1.30495
Gad1-F-200392	Cha-F-300460	-0.910948
Trh-F-200020	Cha-F-300078	-1.70405
VGlut-F-200412	VGlut-F-200603	-0.975318
Trh-M-700012	Cha-F-300001	-2.18124
TH-M-200068	Tdc2-F-100013	-1.25187
Gad1-F-400044	VGlut-F-500130	-2.17956
Cha-F-300310	VGlut-F-700162	-1.10781
Gad1-F-500340	fru-M-000215	-2.17434
VGlut-F-300130	Gad1-F-400061	-0.966973
fru-M-300106	VGlut-F-700173	-2.18453
Cha-F-700199	Gad1-F-100183	-2.18208
fru-F-300064	VGlut-F-400750	-2.17336
Gad1-F-700207	fru-M-000335	-0.562534
fru-M-300033	Cha-F-700127	-2.16869
VGlut-F-500163	npf-M-300033	-2.1798
TH-M-200093	Cha-F-700029	-1.69023
Cha-F-100094	Cha-F-300425	-1.73834
Cha-F-300343	fru-F-500290	-1.49723
TH-F-700018	VGlut-F-500309	-0.435564
Cha-F-000100	VGlut-F-700360	-2.18703
Gad1-F-100346	fru-M-300348	-1.82973
fru-M-200428	5-HT1B-F-500011	-1.64009
Cha-F-100191	fru-M-400273	-2.18996
VGlut-F-300060	Tdc2-F-100071	-2.17753
Gad1-F-200050	fru-M-800116	-1.25987
Trh-M-600037	VGlut-F-300088	-1.34671
fru-F-500398	5HT1A-F-100013	-0.833552
VGlut-F-800325	npf-F-200008	-1.0297
VGlut-F-700127	VGlut-F-600506	-2.19378
VGlut-F-400908	VGlut-F-300507	-2.19008
Cha-F-300333	fru-F-300047	-2.1908
Gad1-F-800130	5HT1A-F-100000	-0.477841
VGlut-F-200466	fru-M-700063	-2.17566
VGlut-F-600637	E0585-F-300030	-0.910157
fru-F-500156	fru-F-200113	-0.735858
VGlut-F-100021	Trh-M-700038	-2.17268
fru-M-600038	Trh-M-000074	-2.19095
VGlut-F-300397	Cha-F-200295	-2.19472
fru-M-200164	fru-M-300158	-1.6692
Cha-F-500211	VGlut-F-100233	-2.18123
fru-F-200091	VGlut-F-000086	-2.19099
Cha-F-400208	VGlut-F-500771	-2.18399
Trh-F-500069	fru-M-300181	-0.169548
Gad1-F-600034	Gad1-F-400001	-2.1826
fru-F-400290	Cha-F-100240	-2.1738
VGlut-F-200458	fru-M-400146	-2.18032
Gad1-F-500021	Trh-F-700029	-1.82815
fru-M-700280	VGlut-F-300047	-2.17874
Cha-F-700144	fru-M-200110	-2.19447
fru-M-700049	VGlut-F-100032	-2.16592
VGlut-F-600784	Cha-F-500021	-2.18833
fru-M-200181	VGlut-F-500044	-2.11322
Gad1-F-400422	Gad1-F-100054	-0.233054
Cha-F-100121	Gad1-F-500090	-0.900996
Cha-F-000318	fru-F-700102	-0.276809
TH-F-000091	VGlut-F-700079	-1.83441
VGlut-F-300003	Cha-F-300098	-2.16808
fru-F-300061	fru-M-300038	-1.74626
Trh-M-100051	VGlut-F-700425	-2.18528
fru-F-200069	VGlut-F-500427	-1.31759
Cha-F-000023	Cha-F-100165	-2.20619
VGlut-F-000060	Cha-F-200323	-1.71166
VGlut-F-000009	Cha-F-100356	-2.03969
VGlut-F-300559	Cha-F-900062	-2.17423
Gad1-F-600316	fru-M-300380	-1.61502
fru-M-400362	fru-F-000109	-1.1936
VGlut-F-500728	fru-M-500314	-2.18238
fru-F-200155	Gad1-F-100349	-1.56571
fru-F-500553	Gad1-F-900137	-0.628046
Cha-F-300396	Cha-F-100160	-1.49991
Gad1-F-100108	VGlut-F-700068	-2.16544
fru-M-300379	Cha-F-000110	-2.19994
VGlut-F-600276	fru-M-100103	-2.16649
Cha-F-100454	TH-F-200009	-2.16968
fru-M-800157	fru-M-300214	-1.91866
Gad1-F-000181	5HT1A-M-600008	0.368531
Gad1-F-300266	fru-M-200177	-0.778679
Cha-F-200124	Trh-M-100038	-1.08785
Cha-F-600103	VGlut-F-500657	-2.17965
fru-M-000245	Gad1-F-300215	-1.09233
fru-F-700039	Cha-F-300130	-2.05796
Cha-F-700130	Cha-F-800078	-2.18524
VGlut-F-700342	fru-F-700170	-1.57164
fru-M-100011	Gad1-F-700278	-1.51057
Cha-F-300101	Gad1-F-600019	-0.0501609
VGlut-F-400584	Trh-M-900057	-0.0932844
fru-M-500324	VGlut-F-300443	-0.177568
Trh-M-500056	E0585-F-300017	-2.17119
fru-M-600112	fru-F-500442	-1.18233
fru-F-400007	Gad1-F-000406	-2.17212
Trh-M-400113	Gad1-F-700036	-2.18081
Cha-F-100447	fru-F-700107	-1.66263
Gad1-F-300305	Trh-M-800017	-0.284729
Cha-F-300105	E0585-F-300015	-2.1707
Trh-F-100004	Gad1-F-100097	-2.16981
VGlut-F-400216	Gad1-F-300128	-1.23296
fru-M-700294	VGlut-F-100384	-2.09659
fru-F-400255	Gad1-F-300027	-1.9404
VGlut-F-500068	TH-F-200041	-0.15045
fru-F-600041	Cha-F-100286	-2.18727
Gad1-F-000275	Cha-F-600191	-0.941231
fru-M-200161	fru-M-000285	-0.733796
VGlut-F-200190	Gad1-F-200253	-0.196515
5HT1A-M-900002	VGlut-F-700000	-2.10677
Cha-F-400217	5HT1A-F-400011	-1.01089
5HT1A-F-500006	Gad1-F-400093	-2.18198
