neuron1	neuron2	score
Gad1-F-100004	Tdc2-F-100024	-0.243027745388149
VGlut-F-100290	fru-F-600047	-0.450463734100716
TH-F-500006	Gad1-F-900137	-1.80188351685007
TH-M-200003	Trh-F-900004	-2.11419967937638
Cha-F-500252	fru-F-500262	-0.825572446506352
VGlut-F-300370	fru-F-500216	-2.10586203631694
Gad1-F-700175	Cha-F-400101	-2.10309378999243
Trh-M-500072	VGlut-F-600652	-1.4430530518517
Gad1-F-300287	VGlut-F-700044	0.0767839300301091
fru-M-700074	fru-M-800207	-1.06147667303583
fru-F-500450	Cha-F-600039	-2.11079763013021
fru-F-700178	fru-M-200491	-2.08491573735994
Trh-F-900007	Cha-F-100176	-2.10224994489568
fru-F-500452	VGlut-F-200369	-2.11305194361372
Cha-F-400143	Cha-F-200319	-0.339018211111658
Trh-M-700069	VGlut-F-000344	-0.545329591977229
VGlut-F-400851	VGlut-F-400261	-2.05964454674505
E0585-F-300008	Gad1-F-800159	-0.357273064076593
fru-M-300345	fru-F-900013	-1.65212163168221
5HT1A-M-200010	fru-M-200217	-1.7646558745319
fru-M-200161	VGlut-F-200401	-2.1035565267067
Cha-F-200260	Trh-M-000138	-0.848000294626779
fru-F-000150	Cha-F-100302	-0.20071916897683
Trh-M-400035	fru-F-300041	-2.12251223297921
fru-F-500080	Gad1-F-100370	-1.1744892178713
Trh-M-500142	VGlut-F-700514	-1.19542349403346
fru-M-800041	Gad1-F-700286	-1.71002870221316
Gad1-F-200102	Cha-F-200142	-2.09307235405167
fru-M-500167	VGlut-F-300138	-2.11943180453704
VGlut-F-500300	fru-F-700175	-1.53612919503529
fru-F-500418	VGlut-F-700590	-2.09572856325619
Cha-F-500192	Gad1-F-800007	-1.82501866776936
VGlut-F-400773	Trh-F-500063	-2.12749769869514
VGlut-F-300186	Gad1-F-100319	-1.40969786954102
Gad1-F-000236	Trh-M-900017	-2.00597352505819
Cha-F-400276	VGlut-F-600429	-1.96276146016909
fru-F-500293	Cha-F-200102	-0.75027479093378
fru-F-400082	VGlut-F-300349	-2.06944640013026
TH-M-700010	Cha-F-500028	-0.408969841158342
VGlut-F-300325	VGlut-F-700495	-2.10596073444909
VGlut-F-400857	fru-M-800044	0.215443075123644
Gad1-F-000176	Gad1-F-000325	-1.08537982046675
VGlut-F-600599	fru-F-400448	-0.765101378181814
Gad1-F-500255	VGlut-F-700031	-1.95824745677281
VGlut-F-300218	fru-M-300327	-1.91934441228891
fru-F-500290	Gad1-F-500188	-1.19136399758378
fru-F-400511	fru-M-100024	-2.11971107979917
fru-F-000146	TH-F-200127	0.140006745162445
TH-F-100111	Cha-F-300383	-1.3577262358776
Tdc2-F-100065	VGlut-F-400711	-2.10813680729014
Trh-M-500028	fru-M-600133	-0.0908070492366676
fru-F-500443	Cha-F-500176	-2.10809569977424
Cha-F-800024	fru-M-500105	-2.10197565774837
VGlut-F-400164	VGlut-F-400495	-2.09334724534348
VGlut-F-100231	VGlut-F-000357	-2.12275285535612
Gad1-F-500004	Trh-M-400085	-1.4165307648806
VGlut-F-000233	fru-F-700134	-2.09676224965842
fru-M-300431	Cha-F-000280	-1.33040245868721
Trh-M-000139	Gad1-F-300168	-2.11832174603983
VGlut-F-000403	fru-M-100033	-2.11167584626708
VGlut-F-500184	fru-M-100262	-1.52595778604597
Gad1-F-100247	VGlut-F-500127	-2.10541957208743
Cha-F-100424	Gad1-F-900153	-2.1028771962896
Gad1-F-500307	fru-M-600153	-1.42417207576634
VGlut-F-200114	Gad1-F-200195	-0.920893964367201
Cha-F-500052	Cha-F-800019	-0.993239957393969
Cha-F-200274	TH-F-200021	-2.03570226924928
fru-M-100190	Gad1-F-100308	-1.85605508045601
Trh-F-400087	5HT1A-M-500007	-2.10065365404252
VGlut-F-000192	fru-M-700212	-1.82156645884128
Cha-F-700292	Trh-M-000149	-2.09599374986683
VGlut-F-500452	VGlut-F-600275	-1.64661119017734
Cha-F-000232	Trh-M-600104	-2.13797972775129
Gad1-F-600228	fru-F-200202	-0.564111371475292
Gad1-F-600322	Gad1-F-600057	-0.141084525349826
fru-F-400025	fru-F-000114	0.410116109638367
TH-M-200082	fru-F-400104	-0.934201840597634
VGlut-F-600668	fru-M-100257	-0.684791529747702
Gad1-F-100100	fru-M-700254	-2.05961292753685
fru-M-800073	fru-M-400393	-0.819863360673144
Cha-F-000088	VGlut-F-200205	-1.59511548036757
fru-F-600074	fru-M-400238	0.35887338015387
fru-F-000230	Cha-F-100378	-0.665036924514623
TH-M-100062	Gad1-F-300203	-0.852099672978309
Cha-F-300002	Trh-F-300114	-1.29153103718646
Gad1-F-500341	fru-M-700301	-0.811783272692399
fru-M-100090	Trh-F-000008	-0.725958445810096
Cha-F-200226	VGlut-F-600071	-0.760842954457389
fru-M-300410	5HT1A-F-700019	-1.21932292556478
Cha-F-300218	VGlut-F-200605	-1.74748046134691
fru-M-400135	Trh-F-000009	-1.21828596108478
fru-M-400220	fru-M-400126	-0.488957531658011
VGlut-F-100064	Cha-F-700181	-2.1057669216501
Cha-F-000111	Trh-F-500152	-1.05981582559133
fru-M-300234	VGlut-F-200535	-1.28747008977506
Gad1-F-900077	VGlut-F-200340	-1.24577682862366
VGlut-F-800100	npf-F-300032	-2.12063733405541
Cha-F-600179	Trh-M-300071	-0.0204191977170829
VGlut-F-600723	fru-F-700239	-1.82602302974805
fru-F-100139	Cha-F-500125	-0.747596047456675
Gad1-F-400322	Gad1-F-500280	-0.135209387696828
VGlut-F-700457	VGlut-F-500716	-2.09296420231246
fru-F-400495	npf-M-200004	-2.11036223514891
Cha-F-000190	Cha-F-100254	-0.411125879449514
TH-F-300034	fru-F-100068	-1.24665294330853
Trh-M-000142	Trh-M-700042	-2.08576944757718
VGlut-F-700103	VGlut-F-300155	-2.03603400592248
Gad1-F-200228	Cha-F-000088	-1.25678746053409
VGlut-F-000307	fru-M-600119	-2.03280424657816
VGlut-F-000478	VGlut-F-000592	-1.64757261950045
fru-M-100329	Trh-M-000057	-2.12947275482952
TH-F-000015	VGlut-F-700477	-1.4451960732216
Trh-F-100070	Cha-F-300065	-1.97082093416379
fru-M-100347	TH-M-200050	0.155854235503695
VGlut-F-200556	Cha-F-000452	-1.9010500572489
fru-F-400305	Trh-F-200118	-1.81383150164249
Gad1-F-800121	Gad1-F-200054	0.381713664763221
VGlut-F-000143	VGlut-F-300137	-1.41777440340682
fru-M-400022	Gad1-F-000403	-2.10424021223884
Cha-F-500117	VGlut-F-200392	-1.19796965234939
fru-F-000030	fru-M-500311	-2.09831485586751
fru-M-000285	fru-M-100339	-1.53682176844965
fru-M-600191	Gad1-F-800182	-2.10833500442843
VGlut-F-400288	TH-F-100046	-1.95575904784719
fru-F-500341	Gad1-F-200088	-0.260343811583109
VGlut-F-400592	Trh-M-200102	0.00118011707404218
fru-M-000053	Trh-M-600020	-0.559695385395463
VGlut-F-500423	fru-F-300116	0.158351988938702
Gad1-F-000222	Gad1-F-600154	-2.00153622076927
fru-M-300335	Gad1-F-100009	-1.97937357583483
fru-F-600010	fru-F-300088	-0.778411640599638
fru-M-600110	Gad1-F-600008	-2.11626451420442
Gad1-F-000431	Trh-M-100093	-1.16451974727717
fru-M-700039	fru-M-900068	-2.09059364816709
fru-F-000132	Gad1-F-000337	-2.11222471735152
VGlut-F-400711	Gad1-F-100225	-2.10583627836674
fru-M-300458	fru-F-500077	-2.10451102200293
Gad1-F-200262	Trh-M-300138	-1.92194427379152
Cha-F-300258	fru-F-400383	-0.540905014485877
fru-F-200037	Cha-F-900069	-2.10498374187206
Gad1-F-400247	Trh-M-300142	-2.11745129939279
Gad1-F-100237	Cha-F-000453	-0.349984469572133
Trh-M-400014	VGlut-F-400179	-2.13445624898094
VGlut-F-400087	Trh-M-000091	-0.793705582492267
VGlut-F-500212	fru-M-200314	-2.10326601590858
Trh-F-100001	Gad1-F-200062	-0.747912076033724
Gad1-F-400372	Cha-F-700144	-2.11826711250771
Gad1-F-000215	Gad1-F-400267	-2.11126368085275
Cha-F-000345	fru-M-000270	-2.10075790713505
fru-M-100057	Tdc2-F-200012	-1.80159375742538
fru-M-000061	fru-F-500149	-1.76394855010832
fru-M-000282	Gad1-F-900069	-2.11879304589892
fru-F-700215	Gad1-F-900111	-0.417552897386931
Gad1-F-900069	fru-M-700000	-0.20600237987203
Cha-F-000341	VGlut-F-100032	0.432290197695355
Cha-F-400176	fru-M-700027	-2.09542383000486
VGlut-F-600455	Gad1-F-000299	-1.2388751317876
VGlut-F-700512	fru-M-000032	-1.69663997498119
VGlut-F-600196	npf-M-100018	-2.02752231054101
fru-M-300240	VGlut-F-200118	-1.52194041655856
Gad1-F-400242	VGlut-F-200566	-1.09425242985503
VGlut-F-700153	VGlut-F-600364	-0.422650466822465
Gad1-F-000412	Gad1-F-200451	-1.92571843564042
Gad1-F-500095	Gad1-F-800144	-1.97540968211244
Cha-F-100008	VGlut-F-400000	-1.04712954930369
5HT1A-M-800003	Tdc2-F-300040	-1.12459214516429
VGlut-F-400146	Gad1-F-800022	-2.11247017827408
fru-M-500092	Gad1-F-600025	-1.23303777934639
Gad1-F-600082	Cha-F-300203	-1.60232385935236
Gad1-F-400016	VGlut-F-500088	-2.12164035240313
fru-M-100060	VGlut-F-700103	-0.523439075418741
fru-M-700016	Trh-M-500079	-1.88542506508183
VGlut-F-500701	TH-F-300014	-0.630727389743501
VGlut-F-400629	VGlut-F-300538	-0.546633046757278
Cha-F-100324	fru-M-000137	-2.10588851597216
VGlut-F-200330	Trh-M-200119	-0.0740338771470263
VGlut-F-300180	fru-M-000254	-2.10154285643547
fru-F-500310	fru-F-700131	-0.608754582854061
fru-F-200141	fru-F-000178	-2.08400692207525
fru-M-200463	fru-M-900035	-0.79973351600742
Cha-F-100213	fru-F-000028	-1.11053870743069
Cha-F-700228	VGlut-F-500505	-2.08159474308793
VGlut-F-500680	Cha-F-100343	-2.11888411130297
TH-F-200109	VGlut-F-900103	-2.12530486787984
fru-F-200197	VGlut-F-300228	-2.00021244653411
Cha-F-100238	fru-F-400395	-2.02316221880492
VGlut-F-200564	VGlut-F-900018	-0.954558734812081
fru-M-200111	Cha-F-200102	-2.02953689587113
Gad1-F-400435	Trh-F-500109	-2.03719109826948
VGlut-F-500097	VGlut-F-300308	-2.11168576526991
Trh-M-000130	Trh-F-400029	-1.81219021921418
VGlut-F-500827	Gad1-F-300076	-0.0573851855483212
VGlut-F-400460	Trh-F-500215	-1.25289641668004
fru-M-000308	Cha-F-200274	-2.11837502780486
fru-M-700086	VGlut-F-900047	-1.24630192088114
Gad1-F-100129	VGlut-F-600023	-2.00916381723001
fru-M-300126	VGlut-F-500508	-2.10373142876601
Cha-F-500204	VGlut-F-700457	-2.11014455837508
Cha-F-800045	Gad1-F-400104	-2.04501312539059
fru-F-600154	fru-M-700288	-2.10039594073348
fru-F-400024	Gad1-F-000339	-1.59259334765411
VGlut-F-300145	VGlut-F-400163	-2.11454213489439
Trh-M-500030	VGlut-F-500481	-2.11071395892551
Cha-F-000303	Gad1-F-400075	-0.490917987817852
VGlut-F-500574	fru-F-700014	-2.11853753736987
npf-M-200009	Gad1-F-500381	-2.09892132864272
VGlut-F-500607	Cha-F-500196	-2.10085427446641
TH-F-700001	Trh-M-500051	-2.11367299052686
fru-M-700144	fru-M-300207	-2.10611511745552
npf-M-100000	Gad1-F-200458	-0.421859950839301
E0585-F-400032	Cha-F-500229	-2.1125624283439
Cha-F-800077	fru-M-900104	-0.811761263740604
VGlut-F-500430	fru-M-200223	-1.23197192899814
VGlut-F-100153	Cha-F-500036	-2.09277855491157
fru-F-000132	npf-F-100012	-2.11140566765661
VGlut-F-200455	VGlut-F-800203	-0.423319729157712
fru-M-000273	Gad1-F-200324	-2.10531496021298
VGlut-F-200273	fru-F-400154	-2.13100634188705
VGlut-F-200337	Cha-F-100392	-2.11439942747367
Gad1-F-300221	Trh-M-800007	-1.25265229553201
fru-F-500099	fru-M-400107	-0.990721905491762
Gad1-F-200001	Gad1-F-200397	-0.349035685993812
Gad1-F-100207	Gad1-F-400075	-1.98775866653271
npf-M-100019	Cha-F-200168	-1.93102760065456
VGlut-F-400362	Trh-M-100062	-2.10007316159343
Trh-M-200007	VGlut-F-500321	-2.10681030674553
Trh-F-500030	fru-M-100370	-2.1043456508262
Gad1-F-400135	Cha-F-900042	-2.10529025574512
Gad1-F-000216	Gad1-F-600026	-2.10339519762667
5HT1A-F-100007	fru-M-100242	-0.785743657015835
TH-M-000056	5HT1A-M-300014	-0.732143481722672
VGlut-F-500737	VGlut-F-700358	-1.39377231061945
VGlut-F-700391	fru-F-300158	-2.11254929076259
5HT1A-F-300027	fru-M-000139	-1.61884031753737
VGlut-F-700219	TH-F-000071	-0.431178433665841
Gad1-F-700155	fru-F-600266	-1.30480742132597
fru-M-400105	VGlut-F-600425	-2.09132591809279
VGlut-F-500576	VGlut-F-400051	-2.11532636322989
VGlut-F-500173	Cha-F-400173	-2.11985792193914
fru-F-800083	fru-F-800047	-1.19916102778661
5HT1A-F-400018	TH-F-200076	-1.50007319263509
fru-F-400056	Trh-F-200047	-1.77582143760274
fru-M-100149	fru-M-200045	-0.610622450414738
fru-F-400390	Gad1-F-600182	-2.11654005140465
Cha-F-200089	Gad1-F-400270	0.17041571999812
Gad1-F-100327	Cha-F-200291	-1.52198268854255
fru-M-300361	VGlut-F-000380	-2.11090254450157
Cha-F-100155	Gad1-F-100232	-2.11668248904456
Cha-F-100014	fru-M-400352	-2.11345121803332
fru-F-500511	fru-F-900045	-1.26363471886746
Trh-F-700015	Trh-M-600079	-2.09415367253856
Cha-F-500114	Cha-F-200093	-2.1210787099573
Cha-F-700214	VGlut-F-400275	0.326859468567189
Gad1-F-400054	Gad1-F-200371	-1.94076257421849
fru-M-500117	Trh-F-300131	-0.89326664860387
fru-M-000241	fru-M-400153	-2.101957429638
fru-M-700137	fru-M-800109	-2.10650797659466
fru-F-700169	fru-F-500321	-1.84204594847052
fru-F-400544	Gad1-F-400027	-2.10932264303207
VGlut-F-500628	fru-F-500540	-2.10911598443151
VGlut-F-100063	Cha-F-100126	-1.8554355439313
Cha-F-500292	Trh-F-700043	-0.477973941224629
Trh-M-500008	VGlut-F-100340	-2.00100568937714
VGlut-F-200282	Cha-F-300253	-0.375609492329973
VGlut-F-400621	fru-F-400158	-0.862318745643755
Cha-F-300163	Trh-F-500163	-2.09846260608546
VGlut-F-600263	Gad1-F-000314	-2.11172682001386
E0585-F-300057	fru-M-700239	-2.10433376595312
Trh-F-100022	Trh-M-600016	-2.1137098643079
fru-F-000238	VGlut-F-400170	-2.04865155728816
fru-F-000159	Gad1-F-600256	-2.11490943189317
fru-M-700278	Gad1-F-600230	-2.11628507394798
fru-M-000272	Cha-F-200394	-2.0000550832091
Cha-F-700227	fru-F-500291	-2.12340682746507
fru-M-200056	fru-F-100053	-1.54291987708062
Cha-F-500113	VGlut-F-600689	-2.09843060328895
fru-M-700043	fru-M-000034	-2.1137364640279
npf-F-000006	Trh-F-400071	-1.6372254974159
VGlut-F-400612	fru-M-000167	-1.37990816900848
Trh-M-300105	TH-M-300018	-0.24435240810786
fru-F-000184	fru-F-500415	-0.815915454890061
fru-M-100264	VGlut-F-000542	-1.14356367307694
Gad1-F-000154	fru-M-000346	-0.691414739186677
fru-F-500005	VGlut-F-700317	-1.33117120493727
VGlut-F-900137	fru-M-200150	-1.13095654690469
VGlut-F-700361	VGlut-F-700188	-2.11974020866605
Gad1-F-400109	fru-M-000186	-2.10077852740212
Gad1-F-900128	npf-F-200040	0.102382778803384
Trh-F-500086	Gad1-F-500105	-2.00886335191209
5-HT1B-M-100001	Cha-F-900063	-2.09118614866596
Cha-F-000272	VGlut-F-600069	-1.84428374978681
fru-M-100337	Cha-F-900054	-0.753284263640521
Gad1-F-600172	fru-M-100001	-2.10185788791999
VGlut-F-400198	VGlut-F-400179	-0.181290208752045
Cha-F-100444	Trh-M-700049	-2.10442845738351
VGlut-F-000401	fru-F-400485	-2.12211213578676
fru-M-200335	Gad1-F-700005	-0.948293055362386
5HT1A-M-200006	fru-M-200437	-2.1003501417792
Gad1-F-500357	fru-M-700088	-2.08497767971471
Trh-F-300033	TH-M-100027	-0.355185995063596
Cha-F-300258	Trh-M-100053	-1.49150806982153
Trh-F-900003	VGlut-F-800040	-1.6488198469638
fru-F-400143	Trh-M-500046	-1.91947634955769
5HT1A-F-400003	Cha-F-800067	-1.71973484211047
fru-M-600169	Trh-M-700033	-0.365223726646336
VGlut-F-000128	VGlut-F-300242	-2.13020388601249
fru-F-500211	fru-M-100024	-0.619399753391527
Cha-F-000441	Gad1-F-300377	-1.26465274165009
Gad1-F-500120	Trh-M-600060	-2.10062696023175
VGlut-F-000016	fru-M-500129	0.508161340812799
VGlut-F-600538	VGlut-F-600385	-2.11563689339371
Cha-F-100117	fru-M-300111	-1.57937387379446
Gad1-F-000354	VGlut-F-600618	-2.15111419206262
Gad1-F-200175	fru-M-100395	-0.686692645974347
VGlut-F-500803	fru-F-200168	-2.10375465957603
Trh-M-800004	VGlut-F-500864	-1.11133336911557
VGlut-F-400176	Cha-F-200322	-2.125534165339
fru-F-000042	Trh-F-700044	-1.05753629219683
fru-F-500081	fru-M-500318	-0.810340205459896
Trh-M-300073	fru-F-400313	-1.24684882292857
fru-F-200132	Cha-F-000099	-0.291161363295516
Gad1-F-600204	fru-F-500489	-0.540220094013758
fru-M-600158	Trh-M-600099	-1.64474298203567
VGlut-F-000533	Cha-F-300205	-2.03804430422856
Gad1-F-100361	Trh-F-200128	-0.587639488974056
Cha-F-000509	VGlut-F-000056	-1.69410530361955
VGlut-F-200160	fru-M-100372	-2.10356082633121
fru-F-200080	Gad1-F-300059	-0.681713737177372
fru-F-500278	fru-M-000064	-1.96475537013384
VGlut-F-300030	Gad1-F-400354	-2.10823988167329
fru-F-700177	Cha-F-900018	-1.88642042551927
Trh-M-100069	fru-M-900073	0.11051683542831
Trh-M-300040	npf-F-300037	-2.11547296922536
Cha-F-000524	Trh-F-000015	-2.0130772754895
VGlut-F-400173	Cha-F-500085	-2.13376564606533
VGlut-F-700339	TH-F-000064	-2.09667293470573
VGlut-F-200041	VGlut-F-500515	0.108766688199955
Trh-M-000067	Gad1-F-700131	-2.11753588232124
fru-F-000174	Trh-M-000057	-2.11206960241948
Gad1-F-300356	Cha-F-800014	-2.12164133942888
VGlut-F-200127	Cha-F-100177	0.527763700132138
Gad1-F-600001	Cha-F-500275	-2.11342686476991
VGlut-F-500238	VGlut-F-800017	-2.08752023390375
Cha-F-000304	VGlut-F-600656	-2.11423810659672
VGlut-F-700437	Gad1-F-200131	-0.734071058180465
Gad1-F-400446	VGlut-F-000087	-2.11145963554158
VGlut-F-600683	fru-F-000126	-0.903441202261812
Trh-M-200035	Trh-M-500159	-2.09264345601394
Gad1-F-100164	Cha-F-600134	-2.00903692237582
VGlut-F-900019	fru-M-500268	-2.10920220141494
Gad1-F-000253	Gad1-F-600102	-0.390970001102073
Cha-F-100149	VGlut-F-500762	-2.12461519738007
VGlut-F-200570	npf-M-200043	-1.84811330785285
fru-F-000084	Cha-F-800132	-2.10399245868699
5HT1A-F-100026	Trh-M-200056	-1.36582139795854
Cha-F-100396	fru-M-600209	-2.01294955009862
fru-F-700147	Cha-F-500094	-0.889543957420608
Trh-M-700033	VGlut-F-600134	-0.241025832477171
Cha-F-100465	Cha-F-700023	-0.987530184895583
fru-F-000026	fru-M-400089	0.265738488014126
Trh-M-200105	Cha-F-000223	-2.10170681486257
fru-F-500494	Trh-M-200094	-1.56839738315999
fru-M-200379	Gad1-F-600256	-2.11681367245538
Trh-M-400090	Gad1-F-500336	-1.88221798739147
Gad1-F-500072	Trh-F-400051	-2.09812429604078
Trh-F-100096	fru-F-200014	-1.40710113377107
Trh-M-400029	VGlut-F-500148	-2.10814101848795
fru-M-500085	Cha-F-900045	-1.51692928521032
Trh-F-000056	Gad1-F-100361	-2.11307619382103
Gad1-F-200244	Trh-F-000089	-0.629083753885566
Cha-F-800087	5HT1A-M-800011	0.405207540709829
fru-M-100254	fru-F-400458	-0.760090368426388
VGlut-F-800281	Cha-F-600270	-1.95615587589923
Gad1-F-600148	fru-F-300126	-2.11254648761849
VGlut-F-000423	fru-F-400122	-1.4526475587545
Trh-M-400008	Trh-F-000000	-1.16683296546327
Gad1-F-100107	fru-M-900043	0.386104604326712
Trh-F-300090	fru-F-500380	-0.298501889604762
TH-F-200080	Gad1-F-300234	-2.12522329147411
Cha-F-300370	Trh-M-200069	-2.0096349539797
fru-M-000312	VGlut-F-000042	-0.0269614433442027
fru-F-300062	VGlut-F-500234	-2.02355052243208
Cha-F-200149	Gad1-F-000166	-2.12560161657347
Cha-F-000437	VGlut-F-600261	-1.63897794419374
fru-M-500228	Cha-F-200140	-1.72556613757003
Cha-F-700117	VGlut-F-200439	-2.09519316750019
Cha-F-200249	Cha-F-500062	-0.370774248161763
VGlut-F-400592	VGlut-F-300107	-2.10885676345048
Gad1-F-400078	fru-M-900053	-2.10423719906178
fru-F-700207	fru-F-700096	-0.227682584518427
fru-M-200072	fru-M-700092	-0.616995217897942
fru-M-800093	VGlut-F-500308	-2.10386778141851
fru-M-100036	VGlut-F-000600	-1.66826840222072
Trh-M-200104	Trh-M-700001	-2.10983748824895
Gad1-F-500256	npf-M-200018	-1.91952152458085
fru-M-500077	fru-F-200054	-1.98246231520742
Cha-F-400145	VGlut-F-600095	-2.10126985639997
fru-F-500174	Gad1-F-000223	-1.12490684142545
Cha-F-500285	fru-M-800068	-1.45481182110749
VGlut-F-600180	Cha-F-600102	-2.10145605635434
VGlut-F-500637	Trh-M-200036	-2.11436292483601
fru-M-600124	fru-M-300071	-1.57748213849029
npf-F-300049	VGlut-F-600086	-1.18036104348423
VGlut-F-600254	Gad1-F-900095	-2.11542743554374
Gad1-F-800063	Gad1-F-100178	-1.89636634880275
fru-M-100056	TH-M-200062	-1.25621626180721
VGlut-F-100170	VGlut-F-300112	-2.10747743830888
Gad1-F-400222	fru-M-800101	-2.11159133445379
fru-M-400292	Trh-M-600054	-2.0355999888606
Trh-M-500074	VGlut-F-500561	-1.92756047106147
VGlut-F-700019	Cha-F-000479	-2.14938249274729
Cha-F-300177	VGlut-F-600412	-2.06932813881274
Cha-F-800036	VGlut-F-000463	-2.11931019907219
VGlut-F-600523	VGlut-F-500823	-0.804891891105992
Gad1-F-300218	Trh-F-300054	-2.10530354715601
VGlut-F-000367	fru-M-000023	-1.52263567243977
fru-F-500400	Gad1-F-000078	-0.747525193602179
VGlut-F-800081	Cha-F-700017	-1.13753450307778
VGlut-F-300565	npf-M-200063	-1.62037528209401
Cha-F-700151	Trh-M-500111	-2.11435718433186
fru-F-400344	fru-M-300236	-0.385318287934967
Cha-F-300360	Trh-M-000027	-1.7584819142417
fru-F-200030	VGlut-F-500815	-0.787526745389294
VGlut-F-300403	fru-F-700021	-2.11288173734119
VGlut-F-400159	TH-F-000094	-1.72514549494334
fru-M-100185	TH-F-200043	-1.9607975454614
fru-F-400076	Gad1-F-200295	-0.808434017224913
VGlut-F-600647	VGlut-F-200446	-0.841510401323946
Cha-F-300200	VGlut-F-000107	-1.95022970911903
Gad1-F-600203	fru-M-700220	-1.59523069519092
fru-F-700036	VGlut-F-400746	-2.11784003618149
VGlut-F-400885	fru-F-500155	-0.670089331066006
VGlut-F-000157	fru-F-300192	-0.829126307105519
fru-M-700223	TH-F-000014	-0.502981684185628
Gad1-F-300293	fru-M-400208	-2.10574528730144
fru-M-500035	Cha-F-400124	-1.95867781191117
npf-M-100014	fru-F-500384	-1.12247826243624
VGlut-F-600788	Cha-F-800083	-0.57235668241761
fru-F-700077	fru-F-700206	-1.66477360812048
VGlut-F-600000	Trh-M-500094	-1.90157571405801
fru-F-400310	Cha-F-600114	-0.528459754279428
VGlut-F-500287	Gad1-F-300395	-2.09516798688025
Trh-M-100061	VGlut-F-300569	0.473445774376701
Cha-F-300316	fru-F-700278	-1.01982102352977
Cha-F-700209	fru-M-600158	-2.1185857114633
fru-F-700217	VGlut-F-200281	-2.11482956707488
Trh-M-500161	VGlut-F-700248	-2.10314477423364
fru-M-300090	fru-M-400128	-2.0961815153233
Cha-F-300048	Cha-F-500207	-0.727364435752475
Gad1-F-700181	Gad1-F-100021	-1.8997422385575
fru-F-600001	fru-M-200290	-1.6113484419896
5-HT1B-F-100000	Gad1-F-100276	-0.915843114910671
fru-M-400151	Gad1-F-100358	-1.3473262499484
VGlut-F-500551	fru-F-100129	-2.10068856745812
Trh-F-500119	VGlut-F-300043	-1.00566843661692
fru-M-100010	fru-F-500506	-1.90073918669621
VGlut-F-500356	Gad1-F-500174	-0.364156412552243
Gad1-F-600118	fru-M-600027	-2.11394041550779
Trh-M-300109	Trh-F-700057	-0.918518531126957
fru-F-500255	fru-M-500362	-1.99041983312111
Trh-M-000130	VGlut-F-400865	-1.51656495481241
VGlut-F-000224	Cha-F-500166	-2.11143183161775
fru-F-600065	5HT1A-F-700012	-2.03935291092832
fru-M-000254	VGlut-F-800162	-2.09881756185728
VGlut-F-300516	Gad1-F-000083	-1.03302689968209
Trh-F-500207	Cha-F-300079	-1.98491725498947
VGlut-F-100361	fru-F-400106	-1.58019114198112
Cha-F-200227	5-HT1B-F-500010	-2.12236026737429
fru-M-900010	fru-F-400473	-0.956966589224749
VGlut-F-100031	Cha-F-700240	-2.11314799113435
Trh-F-300052	Cha-F-000509	-0.532622891402937
Gad1-F-900211	VGlut-F-400765	-2.10726296930784
fru-M-800187	fru-F-700009	-1.38688673049152
VGlut-F-300184	fru-M-100329	-1.68996237293419
Trh-M-300159	npf-M-100010	-0.182090076152459
VGlut-F-200412	VGlut-F-300576	-1.14609290366379
VGlut-F-200370	VGlut-F-400880	-2.10453767235499
fru-F-300211	Gad1-F-600301	-0.934493508971758
