neuron1	neuron2	score
Cha-F-400019	Gad1-F-600021	-0.77705
Gad1-F-000366	fru-F-600130	-0.456794
Cha-F-700216	Gad1-F-200176	-0.615966
Cha-F-700107	Gad1-F-300007	-0.86117
VGlut-F-500436	VGlut-F-600107	-0.416522
Trh-M-300024	VGlut-F-300592	-0.331757
E0585-F-300015	fru-F-200134	-0.554181
VGlut-F-100000	Gad1-F-600182	-0.771528
VGlut-F-500515	Trh-M-100070	-0.882025
VGlut-F-600015	Tdc2-F-100024	-0.628281
E0585-F-200005	Cha-F-500203	-0.881944
Gad1-F-200248	fru-M-600176	0.0905719
Trh-M-000119	fru-M-900054	-0.204076
fru-M-800010	fru-F-900046	-0.36808
Cha-F-100273	Gad1-F-700094	-0.468006
Trh-M-500174	Gad1-F-100329	-0.711925
Cha-F-500229	npf-F-500007	-0.343136
TH-F-300061	VGlut-F-000603	-0.806745
VGlut-F-300249	VGlut-F-800262	-0.881805
Cha-F-200091	fru-M-500284	-0.552687
Trh-F-700028	TH-M-300035	-0.209337
Gad1-F-300319	Cha-F-000506	-0.402376
VGlut-F-300523	VGlut-F-500524	-0.88071
fru-F-400338	fru-F-400147	-0.881929
TH-F-500006	Cha-F-600018	-0.294406
VGlut-F-500850	Cha-F-600255	-0.882208
Gad1-F-100049	E0585-F-300038	-0.881551
5HT1A-M-300005	Cha-F-300054	-0.881241
Gad1-F-800013	Gad1-F-000187	-0.881836
Gad1-F-500256	VGlut-F-300396	-0.792444
VGlut-F-200062	fru-M-600184	-0.881587
fru-M-200099	fru-M-300080	-0.855888
Cha-F-400325	fru-F-600052	-0.880359
fru-F-600176	TH-M-200088	-0.881844
Cha-F-400029	Cha-F-000200	-0.766262
Cha-F-300147	Gad1-F-500243	-0.0495817
fru-M-300122	VGlut-F-500227	-0.253329
Gad1-F-000124	Cha-F-500254	0.0275853
Trh-M-600094	E0585-F-300073	-0.512135
Cha-F-100353	VGlut-F-500815	-0.881666
Cha-F-200146	Gad1-F-300126	-0.880292
fru-F-500374	VGlut-F-400813	-0.241771
VGlut-F-300208	VGlut-F-700309	-0.881278
Cha-F-000453	VGlut-F-200409	-0.881177
fru-M-600083	VGlut-F-400598	-0.880506
Gad1-F-300284	VGlut-F-000545	-0.88119
Gad1-F-700084	Gad1-F-400346	-0.140796
Trh-F-100040	Trh-F-200107	-0.529406
VGlut-F-500313	Gad1-F-100339	-0.882629
Cha-F-100087	fru-M-000340	-0.882158
fru-M-100130	fru-M-100058	-0.862042
TH-F-200111	fru-M-300165	-0.443539
Trh-F-600013	VGlut-F-700399	-0.588178
VGlut-F-400112	fru-F-400165	-0.881626
VGlut-F-600535	Cha-F-300032	-0.882226
Cha-F-500115	Trh-F-200104	-0.466197
VGlut-F-200420	Gad1-F-000402	-0.842748
VGlut-F-400351	Gad1-F-500299	-0.881825
fru-M-300011	fru-F-000197	-0.79586
TH-F-300092	fru-M-200114	-0.707231
fru-F-300163	Cha-F-000125	-0.659804
VGlut-F-200401	npf-M-200033	-0.88083
VGlut-F-100027	VGlut-F-600558	-0.881329
fru-F-300191	VGlut-F-600723	-0.231935
VGlut-F-000217	fru-F-500104	-0.837987
VGlut-F-700514	Trh-M-400114	-0.504299
VGlut-F-200596	Tdc2-F-400013	-0.22718
Gad1-F-400106	Cha-F-000341	-0.881049
Trh-M-400020	fru-F-700240	-0.472774
Gad1-F-700227	Cha-F-000447	-0.542908
Trh-F-300010	Cha-F-200407	-0.265936
VGlut-F-600292	fru-F-100069	-0.162847
VGlut-F-000659	fru-F-600107	-0.881275
Gad1-F-900130	Gad1-F-200315	-0.431473
Cha-F-600197	TH-F-300049	-0.274137
fru-M-400020	TH-F-100073	-0.339736
Tdc2-F-200001	fru-F-200060	-0.881306
Cha-F-200319	Gad1-F-700240	-0.0478125
fru-F-500433	VGlut-F-200597	-0.881524
VGlut-F-000573	Gad1-F-300314	-0.237521
Gad1-F-300393	TH-F-000027	-0.776761
fru-F-700088	Trh-M-300155	-0.569861
fru-M-800036	VGlut-F-100016	-0.121027
fru-F-700056	Cha-F-000411	-0.327928
fru-M-900013	fru-M-800132	-0.421204
VGlut-F-000470	fru-F-500169	-0.881266
fru-F-500037	Gad1-F-100125	-0.880877
fru-F-500020	Gad1-F-400382	-0.268768
VGlut-F-700179	fru-F-300113	-0.881166
Trh-M-100095	Gad1-F-300374	-0.625162
VGlut-F-700119	Cha-F-100195	-0.231996
Cha-F-500198	Cha-F-200327	-0.842384
Gad1-F-900125	fru-F-800098	-0.881331
Gad1-F-700220	Cha-F-000139	-0.645656
fru-F-000218	VGlut-F-600501	-0.881364
5-HT1B-F-500005	Trh-M-600100	-0.771206
fru-M-000340	Gad1-F-500366	-0.872955
Gad1-F-000179	VGlut-F-000108	-0.881554
npf-M-600003	Gad1-F-400029	-0.520695
Trh-M-500035	Cha-F-200439	0.105273
Cha-F-000204	Gad1-F-100309	-0.882391
fru-F-600193	fru-M-900054	0.314234
Gad1-F-100110	Cha-F-700280	-0.290922
fru-F-000213	VGlut-F-100218	-0.65365
Cha-F-300412	VGlut-F-200106	-0.0694836
fru-M-900049	fru-M-400192	-0.329636
VGlut-F-300227	fru-F-600173	0.0497985
Cha-F-600226	Trh-M-900030	-0.606803
Trh-M-000015	Trh-M-500001	-0.866528
Gad1-F-000377	Gad1-F-200245	-0.1452
VGlut-F-500006	fru-M-200393	-0.861924
VGlut-F-700009	fru-M-300227	-0.881394
Trh-M-300131	Gad1-F-300330	-0.874558
npf-F-100008	fru-F-400537	-0.347687
fru-M-700204	fru-M-000327	-0.508692
VGlut-F-000639	Gad1-F-800045	-0.881622
fru-M-400304	fru-F-600269	-0.190343
Gad1-F-300367	VGlut-F-200263	-0.131748
Trh-M-100021	fru-M-700038	-0.569357
Trh-F-500218	Gad1-F-000076	-0.814242
Gad1-F-400037	5-HT1B-M-300000	-0.513638
fru-M-800180	fru-F-500339	-0.88107
VGlut-F-300096	fru-F-500164	-0.881656
Cha-F-100013	Gad1-F-400180	-0.867104
fru-F-900016	Trh-M-300162	-0.46878
fru-M-000250	Gad1-F-700289	0.0903134
fru-M-200405	fru-F-500100	-0.561639
Cha-F-700056	VGlut-F-700310	-0.0968857
Gad1-F-100077	Trh-M-600081	-0.352548
Cha-F-400121	TH-F-000075	-0.839681
VGlut-F-000308	Trh-M-400041	-0.121804
Gad1-F-300123	fru-M-200292	-0.881423
Cha-F-500148	npf-F-300008	-0.0841811
fru-M-500049	fru-M-200388	-0.555275
Trh-M-900003	VGlut-F-500336	-0.88151
5HT1A-M-200009	Tdc2-F-100031	-0.383435
Gad1-F-600250	TH-F-400011	-0.880544
fru-M-700191	Cha-F-300257	-0.324422
VGlut-F-000428	TH-M-200017	-0.292991
Cha-F-700186	5-HT1B-M-000000	-0.841283
Cha-F-200064	VGlut-F-200516	-0.510856
VGlut-F-500052	VGlut-F-400365	-0.881712
Gad1-F-300071	VGlut-F-400178	-0.3825
VGlut-F-700207	VGlut-F-200274	0.169246
VGlut-F-000456	fru-F-400012	-0.817323
VGlut-F-200164	Cha-F-600239	-0.859898
VGlut-F-600550	fru-F-500510	-0.879929
fru-M-300285	fru-M-600212	-0.194334
Gad1-F-800121	Gad1-F-200414	-0.190908
VGlut-F-500494	Cha-F-300451	-0.829558
Cha-F-100046	Trh-F-600006	-0.603883
Cha-F-000143	Trh-M-400015	-0.880814
TH-M-300066	Cha-F-700076	-0.58295
Cha-F-400003	VGlut-F-000144	-0.33291
Gad1-F-300196	VGlut-F-200168	-0.881663
Gad1-F-200357	Cha-F-400029	-0.231199
fru-F-400046	Cha-F-500291	-0.881559
VGlut-F-000016	fru-F-700139	-0.625022
fru-M-000324	VGlut-F-600659	-0.879561
fru-M-900048	Cha-F-000503	-0.637685
VGlut-F-400752	fru-M-300373	-0.881365
Gad1-F-300027	fru-M-000117	-0.593071
VGlut-F-400847	Gad1-F-200231	0.118632
Cha-F-200241	Cha-F-600234	-0.883645
Trh-M-600079	Gad1-F-600114	-0.763734
Gad1-F-400439	VGlut-F-400023	-0.881369
fru-M-800022	fru-F-400278	-0.881865
fru-F-300047	Tdc2-F-100033	-0.597769
fru-M-400142	Trh-F-300029	-0.582491
Trh-F-600090	TH-F-000060	-0.330685
Cha-F-600057	Cha-F-200113	-0.881789
VGlut-F-300139	fru-F-500304	-0.049708
fru-F-400132	VGlut-F-700136	-0.881697
Gad1-F-200115	Cha-F-200273	-0.327528
VGlut-F-100084	5HT1A-F-100017	-0.326248
VGlut-F-400630	Cha-F-500112	-0.882174
Trh-F-500219	fru-M-400189	-0.88221
fru-M-100324	fru-F-800050	-0.87122
VGlut-F-600580	Gad1-F-500306	-0.881427
Cha-F-600093	Cha-F-000330	-0.685654
Gad1-F-600160	Gad1-F-300219	-0.531967
fru-M-200358	Trh-F-500130	-0.570884
Cha-F-400256	VGlut-F-600353	-0.261483
Cha-F-800121	Trh-M-100072	0.186839
VGlut-F-300289	VGlut-F-600267	-0.103289
VGlut-F-700074	fru-M-400156	-0.724406
Tdc2-F-100024	Cha-F-500227	-0.881114
fru-M-200478	fru-F-300178	-0.68151
VGlut-F-200568	Gad1-F-400272	-0.398198
VGlut-F-200022	VGlut-F-200366	-0.771611
VGlut-F-100367	Gad1-F-400327	-0.765206
VGlut-F-500306	Cha-F-100416	-0.106351
Tdc2-F-000010	VGlut-F-500103	-0.451875
VGlut-F-600075	Tdc2-F-000014	-0.789948
Gad1-F-800143	Tdc2-F-200068	-0.880788
fru-F-500058	Cha-F-300053	-0.880921
Gad1-F-200035	fru-M-700299	-0.591422
fru-M-400367	Cha-F-600083	-0.0471308
Cha-F-500049	fru-M-400389	-0.393031
VGlut-F-000209	fru-F-300091	-0.881607
VGlut-F-400177	fru-F-600295	-0.786566
Gad1-F-800185	fru-F-400261	-0.595644
Cha-F-300032	VGlut-F-200554	-0.844933
fru-F-000091	VGlut-F-400331	-0.192313
fru-F-200120	fru-M-600209	-0.852858
VGlut-F-600396	fru-F-500335	-0.881916
Gad1-F-900224	VGlut-F-600443	-0.882932
Trh-F-700028	Cha-F-400159	-0.88149
VGlut-F-300201	npf-M-200064	-0.865005
Cha-F-100089	VGlut-F-700504	-0.0744219
fru-F-500286	VGlut-F-900042	-0.88201
fru-F-500295	fru-M-500296	-0.389746
fru-M-100166	Gad1-F-100300	-0.633423
E0585-F-300000	VGlut-F-500419	-0.239939
Gad1-F-300286	Gad1-F-300099	0.432172
Gad1-F-600323	Gad1-F-500078	-0.881238
Gad1-F-000038	Cha-F-100352	-0.525861
VGlut-F-400490	Cha-F-400139	-0.861425
fru-M-600080	VGlut-F-400886	0.224757
Gad1-F-500381	fru-M-100395	-0.00472536
Gad1-F-100314	fru-F-700172	-0.528023
TH-M-200057	Trh-M-400049	-0.160695
Cha-F-300231	Cha-F-500092	-0.772445
VGlut-F-200587	fru-F-400351	-0.659927
VGlut-F-300285	fru-F-400210	-0.110524
Trh-M-500119	Trh-F-100081	-0.88143
VGlut-F-900137	VGlut-F-500721	-0.0395242
5HT1A-M-300019	fru-M-800128	-0.869277
fru-M-100258	fru-F-600224	-0.825265
fru-F-000091	VGlut-F-400363	-0.881255
Cha-F-800024	VGlut-F-400192	-0.881522
Gad1-F-100372	Gad1-F-100325	0.183339
fru-F-500135	fru-F-600236	-0.837241
fru-F-600064	Cha-F-600199	-0.881799
Cha-F-700106	fru-F-500007	-0.741775
Cha-F-600225	Trh-F-400035	-0.882189
fru-F-200124	VGlut-F-000211	-0.768967
VGlut-F-400076	Tdc2-F-000039	-0.539709
VGlut-F-200421	fru-M-300411	-0.881363
VGlut-F-600753	fru-F-500313	-0.786817
fru-M-000171	VGlut-F-600336	0.37454
Cha-F-100179	Gad1-F-300264	-0.558855
Trh-F-100054	VGlut-F-300475	-0.732925
Gad1-F-100182	fru-M-100099	-0.882021
fru-M-000161	fru-M-600004	-0.270063
fru-M-700207	VGlut-F-300433	-0.881016
Cha-F-100222	VGlut-F-300234	-0.881956
Trh-M-600092	fru-M-700104	-0.276499
TH-F-000061	Cha-F-200102	-0.561021
VGlut-F-600408	Tdc2-F-200068	-0.881327
VGlut-F-200069	Cha-F-000148	-0.246998
VGlut-F-000014	Trh-M-000081	-0.880785
Trh-M-200055	Trh-F-200124	-0.233195
VGlut-F-700159	fru-M-700290	-0.88191
fru-M-600137	Cha-F-600133	-0.880178
Gad1-F-800199	Gad1-F-000309	-0.777847
Trh-F-900010	VGlut-F-500215	-0.880317
Trh-M-400090	Tdc2-F-300025	-0.881496
VGlut-F-400269	fru-M-000040	-0.338621
fru-M-300108	Cha-F-500166	-0.735504
Gad1-F-400372	VGlut-F-500168	-0.881954
Gad1-F-600306	VGlut-F-300614	-0.881611
VGlut-F-600716	VGlut-F-900030	-0.793593
VGlut-F-200117	Cha-F-200328	-0.881087
VGlut-F-800321	Gad1-F-200294	-0.881504
Cha-F-300186	Trh-M-200060	-0.881291
npf-F-300028	VGlut-F-800043	-0.367504
VGlut-F-300490	Gad1-F-000350	-0.790847
fru-F-000147	fru-F-500203	-0.68337
Cha-F-000435	Gad1-F-300315	-0.881926
Gad1-F-500079	Gad1-F-500342	-0.68919
Cha-F-200376	TH-F-400010	-0.880325
Cha-F-100035	VGlut-F-500665	-0.881207
Cha-F-200143	VGlut-F-100069	-0.881961
fru-M-900052	Gad1-F-500288	-0.625621
Trh-F-100007	VGlut-F-100333	-0.322784
VGlut-F-600044	VGlut-F-700603	-0.547422
VGlut-F-300272	fru-M-200267	-0.880709
E0585-F-500010	fru-M-600016	-0.881646
Cha-F-000489	TH-F-100098	-0.767342
VGlut-F-200069	VGlut-F-700064	-0.277825
fru-F-700139	VGlut-F-500316	0.0299016
Gad1-F-400033	VGlut-F-600388	-0.880818
fru-F-600201	fru-F-400187	-0.881941
VGlut-F-000404	VGlut-F-000224	-0.654745
Gad1-F-200443	TH-M-200082	-0.476806
fru-M-700050	Cha-F-500202	-0.174422
Trh-F-400002	Cha-F-000386	-0.810905
VGlut-F-200536	Cha-F-200113	-0.573525
Gad1-F-200423	fru-F-500320	-0.548358
Gad1-F-700071	Gad1-F-700304	-0.87918
fru-M-300168	Gad1-F-800106	-0.254927
fru-M-500301	Gad1-F-600153	-0.256016
Tdc2-F-300014	fru-M-300306	-0.882083
VGlut-F-400030	VGlut-F-800256	0.440485
Cha-F-000143	fru-M-600050	0.325991
5HT1A-F-800012	VGlut-F-600372	-0.547855
Gad1-F-000240	fru-M-300168	-0.164166
Gad1-F-300297	fru-F-800081	-0.710636
5HT1A-F-700023	Gad1-F-800062	-0.881971
TH-M-000033	fru-M-000151	-0.72288
Trh-M-000160	npf-M-200013	-0.162989
npf-F-300021	fru-M-300014	0.245561
Trh-F-100053	VGlut-F-400504	-0.627494
VGlut-F-200201	VGlut-F-000370	-0.884217
VGlut-F-500750	TH-M-000020	0.126672
Gad1-F-700201	VGlut-F-600128	-0.881061
Trh-M-000028	fru-M-500285	-0.00274007
fru-F-000028	fru-M-100276	0.0152551
VGlut-F-300278	fru-F-600123	-0.539855
Cha-F-600268	5HT1A-F-500010	-0.881651
VGlut-F-800198	fru-M-400200	-0.431471
VGlut-F-200127	fru-F-400520	-0.577754
fru-M-300167	fru-F-700130	-0.704775
fru-M-000174	Trh-F-300067	-0.327487
Trh-F-700016	fru-M-600122	-0.881701
Cha-F-700188	VGlut-F-600626	-0.881066
Cha-F-300126	Trh-M-900021	-0.882082
Trh-F-100090	fru-M-200437	-0.0338433
Trh-M-500087	Trh-F-200006	-0.881075
TH-M-400000	fru-M-300454	0.167866
npf-F-500005	fru-M-300302	0.595942
Trh-F-700026	Gad1-F-400386	-0.663793
Gad1-F-100381	VGlut-F-900057	-0.880995
TH-F-100044	Cha-F-200347	-0.88167
fru-F-800044	VGlut-F-300513	-0.881415
fru-M-400140	Trh-M-400044	-0.612412
fru-M-600003	Gad1-F-100054	-0.882046
Cha-F-000321	fru-M-300431	-0.623935
VGlut-F-700349	Trh-F-600029	-0.881472
TH-M-300010	VGlut-F-400328	-0.881316
VGlut-F-300529	VGlut-F-200592	-0.713905
Cha-F-100109	fru-F-600075	-0.545006
npf-F-200024	fru-F-500313	-0.467968
Gad1-F-400437	VGlut-F-000188	-0.570478
npf-M-200033	Gad1-F-800016	-0.495053
fru-M-600185	fru-F-200091	-0.881035
fru-M-200362	VGlut-F-600425	-0.864104
fru-M-500109	VGlut-F-100007	-0.875578
VGlut-F-800060	Trh-F-900000	-0.786384
Gad1-F-300192	fru-M-400044	-0.881524
fru-F-400413	Gad1-F-400149	0.257362
Trh-F-500194	Cha-F-600113	-0.880982
VGlut-F-600262	Gad1-F-000096	-0.167853
TH-M-200082	fru-F-400439	-0.423347
Gad1-F-400212	fru-M-500367	-0.0568573
Trh-M-900000	fru-M-300399	-0.560191
Cha-F-500167	Gad1-F-800012	-0.739054
VGlut-F-000588	Gad1-F-800048	-0.517815
Trh-M-100030	VGlut-F-400393	-0.383611
Trh-M-600086	VGlut-F-200044	-0.74746
TH-M-300048	fru-F-600158	-0.879706
Trh-F-500203	VGlut-F-600029	-0.879982
Cha-F-900049	VGlut-F-600254	-0.750236
Cha-F-200245	fru-M-200233	0.115645
fru-F-600093	fru-F-500584	-0.882478
fru-M-100178	Cha-F-300369	-0.542697
VGlut-F-600309	Gad1-F-500137	-0.526267
VGlut-F-700451	E0585-F-200002	-0.513078
fru-M-600001	VGlut-F-200373	-0.881488
fru-F-100082	Trh-F-700012	-0.719448
VGlut-F-400148	Cha-F-200258	-0.881974
Gad1-F-200023	Gad1-F-000407	-0.880446
Gad1-F-500328	VGlut-F-000172	-0.338225
VGlut-F-400020	fru-F-500227	-0.881867
VGlut-F-500702	Gad1-F-100162	-0.472334
Trh-M-300102	npf-M-300042	-0.85489
Gad1-F-400123	Cha-F-400220	-0.882184
VGlut-F-700022	Trh-M-700011	-0.589286
fru-M-200123	Gad1-F-400008	0.0888265
Trh-M-300003	fru-M-200237	-0.436042
Cha-F-200388	5HT1A-F-200012	-0.547418
VGlut-F-500519	Trh-F-000084	0.13332
Gad1-F-600241	Gad1-F-300146	-0.860855
fru-F-500452	Gad1-F-200275	-0.385531
VGlut-F-700090	Cha-F-500125	-0.685317
Gad1-F-000144	fru-M-000352	-0.881378
VGlut-F-400831	fru-M-200204	-0.882348
VGlut-F-400689	VGlut-F-300490	-0.415123
VGlut-F-400677	VGlut-F-600481	-0.881653
VGlut-F-200430	5HT1A-F-200010	-0.182281
Cha-F-100188	fru-F-200063	-0.880515
Gad1-F-500298	VGlut-F-200090	-0.881961
5HT1A-M-500018	Trh-M-400134	0.0368173
fru-F-100121	Gad1-F-500007	-0.360677
Cha-F-000073	fru-M-500269	-0.303663
5HT1A-F-100027	fru-M-100378	-0.601193
TH-F-300081	Gad1-F-800144	-0.881026
fru-M-700203	VGlut-F-000227	-0.0517806
Trh-M-200092	Gad1-F-000128	-0.340094
Cha-F-700009	VGlut-F-200438	-0.882935
VGlut-F-700545	fru-F-600260	-0.265045
Trh-M-000181	Gad1-F-300094	-0.88175
Cha-F-300175	Cha-F-100452	-0.88246
Trh-F-700007	Trh-F-500097	-0.825537
VGlut-F-500648	fru-F-000016	-0.880516
fru-F-700215	fru-F-000142	-0.263375
VGlut-F-000013	VGlut-F-400830	-0.185825
fru-M-600200	Gad1-F-000290	-0.716
VGlut-F-000174	VGlut-F-700111	-0.132334
VGlut-F-100031	Gad1-F-400388	-0.880159
Gad1-F-300023	VGlut-F-300490	-0.882616
Cha-F-000112	Gad1-F-800214	-0.880765
Gad1-F-800080	Gad1-F-000204	-0.881086
Gad1-F-600300	Cha-F-000204	-0.880901
fru-F-600294	VGlut-F-700587	-0.663493
Gad1-F-300159	E0585-F-400019	-0.881227
VGlut-F-100274	npf-F-500005	-0.0488667
fru-M-300271	Cha-F-100176	-0.757578
VGlut-F-200159	fru-M-200428	-0.720106
TH-M-100074	fru-F-200095	0.206847
fru-M-100260	Cha-F-200079	-0.809828
fru-F-700135	Cha-F-200058	-0.685229
fru-M-400187	Cha-F-700188	-0.88121
fru-M-300371	Cha-F-000132	-0.877115
Cha-F-200067	fru-M-700079	-0.88168
Cha-F-800131	VGlut-F-400269	-0.881358
VGlut-F-500257	VGlut-F-200326	-0.768476
E0585-F-500000	fru-F-400054	-0.558312
TH-M-000044	VGlut-F-600382	-0.881718
fru-M-800175	Gad1-F-200100	-0.870269
Gad1-F-600112	fru-M-700258	-0.679822
fru-M-600166	fru-M-200100	-0.655788
5HT1A-F-800025	Trh-F-900030	-0.86689
VGlut-F-400406	fru-M-400177	-0.879012
Cha-F-600224	fru-M-400204	-0.267816
fru-F-000017	Tdc2-F-300044	-0.659177
fru-M-100249	fru-M-000062	-0.881132
fru-M-800138	Gad1-F-000400	-0.71978
VGlut-F-400338	Cha-F-700082	-0.471734
VGlut-F-800200	fru-M-100081	-0.348711
Cha-F-900047	Trh-F-300069	-0.880387
Cha-F-800072	Cha-F-700128	-0.653096
VGlut-F-700361	Gad1-F-500273	-0.881008
fru-M-000172	Gad1-F-500309	-0.678078
Tdc2-F-000000	fru-F-000110	-0.837656
Gad1-F-500373	VGlut-F-000675	-0.881566
fru-M-900013	VGlut-F-400038	-0.880694
Trh-F-600021	Gad1-F-200340	-0.881096
Cha-F-100243	fru-F-400082	-0.434848
VGlut-F-700316	Gad1-F-600184	-0.745569
fru-M-700029	VGlut-F-600591	-0.881746
Trh-M-600063	Gad1-F-900187	-0.881712
5-HT1B-M-500005	5HT1A-M-400001	-0.620267
fru-M-500102	Cha-F-500157	-0.782215
Cha-F-700264	fru-F-500382	0.0293939
fru-M-500016	VGlut-F-700241	-0.742757
Gad1-F-100356	Cha-F-500192	-0.629496
VGlut-F-800204	Cha-F-400031	-0.880289
Cha-F-600235	TH-M-100078	-0.882038
fru-M-300068	Gad1-F-900077	-0.874938
VGlut-F-500675	Trh-F-600043	-0.0612098
Tdc2-F-000038	VGlut-F-600048	-0.606712
Cha-F-200128	Cha-F-600186	-0.882793
Gad1-F-300346	Cha-F-100244	-0.880705
Trh-F-500089	VGlut-F-100064	-0.79422
fru-M-500270	Trh-M-200112	-0.598902
VGlut-F-400577	Cha-F-800134	-0.695911
Cha-F-600027	Cha-F-100457	-0.385396
5HT1A-F-900003	Gad1-F-100003	-0.881693
fru-M-400232	fru-M-300162	-0.206021
Gad1-F-300209	Trh-M-500204	-0.374787
VGlut-F-000662	VGlut-F-500034	-0.838099
fru-M-100217	Tdc2-F-200059	-0.137428
Cha-F-500286	VGlut-F-200075	-0.229312
VGlut-F-000174	Gad1-F-400206	-0.572204
Cha-F-800067	VGlut-F-300402	-0.856496
VGlut-F-300385	VGlut-F-500668	-0.72349
Trh-F-000026	VGlut-F-200509	-0.451532
fru-M-700084	VGlut-F-600510	-0.372641
VGlut-F-400436	fru-M-300216	-0.881521
Gad1-F-300087	Cha-F-800041	0.304041
Gad1-F-000247	fru-M-700290	-0.88163
Cha-F-200409	Gad1-F-200308	-0.163929
Cha-F-700043	VGlut-F-400245	-0.492555
fru-F-700029	VGlut-F-600657	-0.518894
fru-F-500212	fru-M-500324	-0.881878
VGlut-F-500050	Gad1-F-400153	-0.250253
fru-M-000248	VGlut-F-200309	-0.882493
VGlut-F-100010	fru-M-000249	-0.881623
Cha-F-000431	fru-M-600124	-0.315463
Gad1-F-000185	VGlut-F-600670	-0.709369
VGlut-F-700039	Cha-F-800037	-0.881678
VGlut-F-400088	VGlut-F-500134	-0.565292
Cha-F-100460	Cha-F-300109	-0.144785
TH-M-400017	fru-M-300417	-0.539641
Trh-M-300030	5HT1A-M-300019	-0.881261
fru-M-900050	fru-M-500309	-0.386104
fru-F-000165	fru-F-500464	-0.88116
fru-F-500083	Gad1-F-800069	-0.190964
fru-M-500043	VGlut-F-000028	-0.763352
VGlut-F-900116	fru-F-000109	-0.880332
fru-M-700030	fru-M-800133	-0.612804
fru-M-100099	Cha-F-600035	0.0839999
VGlut-F-400803	fru-M-400179	-0.875578
TH-F-300073	VGlut-F-600632	-0.883342
VGlut-F-000273	fru-M-400244	-0.882258
fru-M-500254	fru-M-200463	-0.881734
VGlut-F-200481	Gad1-F-100340	-0.192551
fru-F-400416	fru-M-000300	-0.841704
Cha-F-200275	5HT1A-M-200017	-0.378147
fru-M-300037	Gad1-F-200226	-0.881415
VGlut-F-800003	VGlut-F-600213	-0.880602
VGlut-F-700299	Gad1-F-300040	-0.880287
Cha-F-400025	VGlut-F-700160	-0.464917
Trh-M-400082	TH-F-100063	-0.481566
Trh-M-600072	Trh-F-200048	0.107062
Cha-F-200136	VGlut-F-800048	-0.387916
Gad1-F-800027	fru-F-400159	-0.519831
fru-M-300033	VGlut-F-200272	-0.881485
VGlut-F-300486	Gad1-F-900203	-0.881688
Cha-F-400155	VGlut-F-500753	-0.881696
VGlut-F-500253	fru-F-500346	-0.880919
VGlut-F-500388	Cha-F-500125	-0.881322
VGlut-F-700385	VGlut-F-500352	-0.882832
Trh-M-300091	E0585-F-000005	-0.824486
VGlut-F-700349	fru-M-300364	-0.653737
Cha-F-000068	Cha-F-700007	-0.120932
VGlut-F-300491	VGlut-F-400123	-0.881629
Cha-F-100126	fru-F-400377	-0.426026
fru-F-400113	5-HT1B-F-000005	-0.809665
Cha-F-500219	fru-M-000015	-0.880826
fru-M-100126	fru-M-200336	-0.704751
Trh-M-000132	VGlut-F-800094	-0.30934
fru-F-400549	Gad1-F-600157	-0.881371
fru-M-300404	fru-M-500096	-0.881347
VGlut-F-500658	VGlut-F-000112	-0.415309
VGlut-F-100167	Cha-F-200265	-0.881401
Gad1-F-800034	VGlut-F-500599	-0.88099
Trh-M-600108	fru-F-400477	-0.535313
fru-M-100149	fru-F-800042	-0.527715
VGlut-F-600339	npf-M-400021	-0.283188
fru-M-400030	VGlut-F-100165	-0.815624
npf-M-300050	VGlut-F-500536	-0.153766
Cha-F-800073	Cha-F-600107	-0.377756
fru-M-400087	Gad1-F-700317	-0.0257841
5-HT1B-M-400008	VGlut-F-000128	-0.881512
VGlut-F-000584	fru-M-200209	-0.881706
Trh-F-500135	fru-F-400067	-0.299611
fru-F-000072	VGlut-F-200116	-0.674595
fru-M-800183	Cha-F-700129	-0.755161
Cha-F-100454	Gad1-F-300000	-0.881098
VGlut-F-700185	Gad1-F-100071	-0.194887
npf-M-600000	VGlut-F-400021	0.469923
Cha-F-700150	TH-M-100023	-0.453913
fru-M-000233	Gad1-F-500182	-0.881679
Gad1-F-400359	E0585-F-300015	0.286611
VGlut-F-300139	Gad1-F-700113	-0.432855
VGlut-F-500685	Gad1-F-500007	-0.790578
npf-M-500000	VGlut-F-000016	-0.869289
Cha-F-700177	VGlut-F-400193	-0.882023
Cha-F-200010	fru-M-200196	-0.881038
fru-M-500118	fru-F-600265	-0.881612
E0585-F-400021	VGlut-F-500468	-0.830566
VGlut-F-500696	fru-M-400072	-0.881305
fru-F-600281	VGlut-F-700573	-0.478451
Gad1-F-000317	VGlut-F-700397	-0.881049
5HT1A-F-200000	fru-F-100099	-0.880591
Cha-F-200078	fru-F-400249	-0.559593
VGlut-F-400802	fru-F-600144	-0.868543
VGlut-F-600665	VGlut-F-800094	-0.47077
Gad1-F-400020	fru-M-700147	-0.597169
fru-F-500527	Gad1-F-300312	-0.538704
Gad1-F-000110	Cha-F-700038	-0.69876
VGlut-F-200564	fru-M-400041	-0.88229
fru-F-800061	fru-M-000079	-0.593336
Trh-M-400122	VGlut-F-700570	-0.518011
VGlut-F-200474	VGlut-F-400332	-0.881853
fru-M-000172	fru-M-700170	-0.758734
TH-F-300062	Trh-F-000088	-0.880804
VGlut-F-300303	VGlut-F-000178	-0.882166
Trh-F-500207	VGlut-F-500546	-0.882172
Gad1-F-000275	Gad1-F-000433	-0.594825
VGlut-F-400136	fru-F-900020	-0.0845369
