neuron1	neuron2	score
Gad1-F-900069	fru-M-700000	-0.0119838102740081
Cha-F-000341	VGlut-F-100032	0.223661178901818
Cha-F-400176	fru-M-700027	-0.88146263218318
VGlut-F-600455	Gad1-F-000299	-0.512523930780221
VGlut-F-700512	fru-M-000032	-0.706550392337668
VGlut-F-600196	npf-M-100018	-0.844958007264762
fru-M-300240	VGlut-F-200118	-0.627836817222184
Gad1-F-400242	VGlut-F-200566	-0.45187147985781
VGlut-F-700153	VGlut-F-600364	-0.179043599917796
Gad1-F-000412	Gad1-F-200451	-0.803311076051342
Gad1-F-500095	Gad1-F-800144	-0.82559825582063
Cha-F-100008	VGlut-F-400000	-0.430691155003976
5HT1A-M-800003	Tdc2-F-300040	-0.480313505173972
VGlut-F-400146	Gad1-F-800022	-0.866933260858683
fru-M-500092	Gad1-F-600025	-0.509087720734526
Gad1-F-600082	Cha-F-300203	-0.668544506346229
Gad1-F-400016	VGlut-F-500088	-0.88097987181629
fru-M-100060	VGlut-F-700103	-0.219322785160588
fru-M-700016	Trh-M-500079	-0.786595391347079
VGlut-F-500701	TH-F-300014	-0.249853603515812
VGlut-F-400629	VGlut-F-300538	-0.232171137208725
Cha-F-100324	fru-M-000137	-0.881768954425584
VGlut-F-200330	Trh-M-200119	-0.0324149214778038
VGlut-F-300180	fru-M-000254	-0.880809619605255
fru-F-500310	fru-F-700131	-0.248949388347361
fru-F-200141	fru-F-000178	-0.866736705041471
fru-M-200463	fru-M-900035	-0.343017631558537
Cha-F-100213	fru-F-000028	-0.465369833364661
Cha-F-700228	VGlut-F-500505	-0.881287178377359
VGlut-F-500680	Cha-F-100343	-0.882336864389591
TH-F-200109	VGlut-F-900103	-0.882295601861266
fru-F-200197	VGlut-F-300228	-0.83333390679679
Cha-F-100238	fru-F-400395	-0.842201172564762
VGlut-F-200564	VGlut-F-900018	-0.400972302962751
fru-M-200111	Cha-F-200102	-0.840985445250453
Gad1-F-400435	Trh-F-500109	-0.850700667657293
VGlut-F-500097	VGlut-F-300308	-0.881222492768028
Trh-M-000130	Trh-F-400029	-0.752663836490462
VGlut-F-500827	Gad1-F-300076	-0.0236167561515593
VGlut-F-400460	Trh-F-500215	-0.524712208460992
fru-M-000308	Cha-F-200274	-0.882086100838871
fru-M-700086	VGlut-F-900047	-0.521404719340936
Gad1-F-100129	VGlut-F-600023	-0.843441759362954
fru-M-300126	VGlut-F-500508	-0.882066605087021
Cha-F-500204	VGlut-F-700457	-0.881115085285062
Cha-F-800045	Gad1-F-400104	-0.858752885259245
fru-F-600154	fru-M-700288	-0.880886839030064
fru-F-400024	Gad1-F-000339	-0.655939282662205
VGlut-F-300145	VGlut-F-400163	-0.882171874809863
Trh-M-500030	VGlut-F-500481	-0.881226369591198
Cha-F-000303	Gad1-F-400075	-0.207504258432028
VGlut-F-500574	fru-F-700014	-0.881778924201377
npf-M-200009	Gad1-F-500381	-0.881347081016161
VGlut-F-500607	Cha-F-500196	-0.881184634311556
TH-F-700001	Trh-M-500051	-0.881463720532258
fru-M-700144	fru-M-300207	-0.881314640241981
npf-M-100000	Gad1-F-200458	-0.184987746162211
E0585-F-400032	Cha-F-500229	-0.881256172967389
Cha-F-800077	fru-M-900104	-0.335011359540575
VGlut-F-500430	fru-M-200223	-0.512454882908141
VGlut-F-100153	Cha-F-500036	-0.881878407831462
fru-F-000132	npf-F-100012	-0.881452376012076
VGlut-F-200455	VGlut-F-800203	-0.180310539521224
fru-M-000273	Gad1-F-200324	-0.881282761839338
VGlut-F-200273	fru-F-400154	-0.882212391294482
VGlut-F-200337	Cha-F-100392	-0.881679148364629
Gad1-F-300221	Trh-M-800007	-0.529806024207625
fru-F-500099	fru-M-400107	-0.409839421224526
Gad1-F-200001	Gad1-F-200397	-0.0629579248881915
Gad1-F-100207	Gad1-F-400075	-0.824709917285868
npf-M-100019	Cha-F-200168	-0.801479713980396
VGlut-F-400362	Trh-M-100062	-0.881311634052858
Trh-M-200007	VGlut-F-500321	-0.880953469471089
Trh-F-500030	fru-M-100370	-0.87778156604567
Gad1-F-400135	Cha-F-900042	-0.881894963934414
Gad1-F-000216	Gad1-F-600026	-0.88131316711309
5HT1A-F-100007	fru-M-100242	-0.340340026546731
TH-M-000056	5HT1A-M-300014	-0.323414650741731
VGlut-F-500737	VGlut-F-700358	-0.578606967965707
VGlut-F-700391	fru-F-300158	-0.881279606287735
5HT1A-F-300027	fru-M-000139	-0.672853992258952
VGlut-F-700219	TH-F-000071	-0.188772455244202
Gad1-F-700155	fru-F-600266	-0.546427180036469
fru-M-400105	VGlut-F-600425	-0.881731681419079
VGlut-F-500576	VGlut-F-400051	-0.882093809143048
VGlut-F-500173	Cha-F-400173	-0.881939954695404
fru-F-800083	fru-F-800047	-0.50653559961404
5HT1A-F-400018	TH-F-200076	-0.62173870131147
fru-F-400056	Trh-F-200047	-0.7403447079702
fru-M-100149	fru-M-200045	-0.260792178957725
fru-F-400390	Gad1-F-600182	-0.881983649254063
Cha-F-200089	Gad1-F-400270	0.0807564278635083
Gad1-F-100327	Cha-F-200291	-0.641031557918111
fru-M-300361	VGlut-F-000380	-0.881793568107958
Cha-F-100155	Gad1-F-100232	-0.881612981247406
Cha-F-100014	fru-M-400352	-0.881588903576651
fru-F-500511	fru-F-900045	-0.524184788525956
Trh-F-700015	Trh-M-600079	-0.880805768485435
Cha-F-500114	Cha-F-200093	-0.881910872573127
Cha-F-700214	VGlut-F-400275	0.169287353480168
Gad1-F-400054	Gad1-F-200371	-0.814021346556257
fru-M-500117	Trh-F-300131	-0.36056084089266
fru-M-000241	fru-M-400153	-0.8809637086359
fru-M-700137	fru-M-800109	-0.881193365767627
fru-F-700169	fru-F-500321	-0.76602165709566
fru-F-400544	Gad1-F-400027	-0.881631100222646
VGlut-F-500628	fru-F-500540	-0.882114807050726
VGlut-F-100063	Cha-F-100126	-0.772549081418565
Cha-F-500292	Trh-F-700043	-0.203636611045143
Trh-M-500008	VGlut-F-100340	-0.832649722656323
VGlut-F-200282	Cha-F-300253	-0.17959709695505
VGlut-F-400621	fru-F-400158	-0.365334597327391
Cha-F-300163	Trh-F-500163	-0.881043419103063
VGlut-F-600263	Gad1-F-000314	-0.882164657931112
E0585-F-300057	fru-M-700239	-0.881038122325358
Trh-F-100022	Trh-M-600016	-0.881501188552721
fru-F-000238	VGlut-F-400170	-0.858071487802421
fru-F-000159	Gad1-F-600256	-0.881646853599636
fru-M-700278	Gad1-F-600230	-0.881000237954822
fru-M-000272	Cha-F-200394	-0.834086423940563
Cha-F-700227	fru-F-500291	-0.882151856770646
fru-M-200056	fru-F-100053	-0.651152253760169
Cha-F-500113	VGlut-F-600689	-0.877474538390813
fru-M-700043	fru-M-000034	-0.881713694833125
npf-F-000006	Trh-F-400071	-0.682319290015993
VGlut-F-400612	fru-M-000167	-0.568525950748946
Trh-M-300105	TH-M-300018	-0.126512464415632
fru-F-000184	fru-F-500415	-0.33841621054322
fru-M-100264	VGlut-F-000542	-0.48635021401904
Gad1-F-000154	fru-M-000346	-0.288424497627145
fru-F-500005	VGlut-F-700317	-0.554429381228144
VGlut-F-900137	fru-M-200150	-0.480276896995424
VGlut-F-700361	VGlut-F-700188	-0.88104727521781
Gad1-F-400109	fru-M-000186	-0.881397255888706
Gad1-F-900128	npf-F-200040	0.0445961999099681
Trh-F-500086	Gad1-F-500105	-0.837481974521534
5-HT1B-M-100001	Cha-F-900063	-0.88078585884256
Cha-F-000272	VGlut-F-600069	-0.769980275183319
fru-M-100337	Cha-F-900054	-0.329961026340718
Gad1-F-600172	fru-M-100001	-0.881573106537062
VGlut-F-400198	VGlut-F-400179	-0.0874951596002569
Cha-F-100444	Trh-M-700049	-0.881494631702474
VGlut-F-000401	fru-F-400485	-0.88128615113153
fru-M-200335	Gad1-F-700005	-0.392251989673217
5HT1A-M-200006	fru-M-200437	-0.881130296393137
Gad1-F-500357	fru-M-700088	-0.869577115529871
Trh-F-300033	TH-M-100027	-0.132257019540216
Cha-F-300258	Trh-M-100053	-0.620782172777789
Trh-F-900003	VGlut-F-800040	-0.68689652109894
fru-F-400143	Trh-M-500046	-0.793013249139287
5HT1A-F-400003	Cha-F-800067	-0.71904927659602
fru-M-600169	Trh-M-700033	-0.189234494388908
VGlut-F-000128	VGlut-F-300242	-0.882235917861932
fru-F-500211	fru-M-100024	-0.254519828294894
Cha-F-000441	Gad1-F-300377	-0.523137046867441
Gad1-F-500120	Trh-M-600060	-0.880885075318379
VGlut-F-000016	fru-M-500129	0.421270024903758
VGlut-F-600538	VGlut-F-600385	-0.880710525576229
Cha-F-100117	fru-M-300111	-0.659709683117488
Gad1-F-000354	VGlut-F-600618	-0.883546153561738
Gad1-F-200175	fru-M-100395	-0.297191624364411
VGlut-F-500803	fru-F-200168	-0.881137025866328
Trh-M-800004	VGlut-F-500864	-0.459855580826687
VGlut-F-400176	Cha-F-200322	-0.881825001392983
fru-F-000042	Trh-F-700044	-0.443544486420708
fru-F-500081	fru-M-500318	-0.345964015704667
Trh-M-300073	fru-F-400313	-0.521648772059259
fru-F-200132	Cha-F-000099	-0.120622121288894
Gad1-F-600204	fru-F-500489	-0.204808207269016
fru-M-600158	Trh-M-600099	-0.679427506399064
VGlut-F-000533	Cha-F-300205	-0.850737444489514
Gad1-F-100361	Trh-F-200128	-0.24854057488941
Cha-F-000509	VGlut-F-000056	-0.705018400157688
VGlut-F-200160	fru-M-100372	-0.88119817717742
fru-F-200080	Gad1-F-300059	-0.280888585186934
fru-F-500278	fru-M-000064	-0.820845230980483
VGlut-F-300030	Gad1-F-400354	-0.881878046861706
fru-F-700177	Cha-F-900018	-0.791081402400481
Trh-M-100069	fru-M-900073	0.091042663896479
Trh-M-300040	npf-F-300037	-0.881375450825739
Cha-F-000524	Trh-F-000015	-0.839704335734425
VGlut-F-400173	Cha-F-500085	-0.882097146384096
VGlut-F-700339	TH-F-000064	-0.874864361486883
VGlut-F-200041	VGlut-F-500515	0.0696095610138552
Trh-M-000067	Gad1-F-700131	-0.882113891298124
fru-F-000174	Trh-M-000057	-0.881517876635315
Gad1-F-300356	Cha-F-800014	-0.8815442253463
VGlut-F-200127	Cha-F-100177	0.397647230673437
Gad1-F-600001	Cha-F-500275	-0.881159682215997
VGlut-F-500238	VGlut-F-800017	-0.875295448567929
Cha-F-000304	VGlut-F-600656	-0.88151346214214
VGlut-F-700437	Gad1-F-200131	-0.311372210982109
Gad1-F-400446	VGlut-F-000087	-0.881129081814292
VGlut-F-600683	fru-F-000126	-0.387619373841466
Trh-M-200035	Trh-M-500159	-0.88194292183656
Gad1-F-100164	Cha-F-600134	-0.835514674131851
VGlut-F-900019	fru-M-500268	-0.881087671685206
Gad1-F-000253	Gad1-F-600102	-0.186815119317215
Cha-F-100149	VGlut-F-500762	-0.881822621725961
VGlut-F-200570	npf-M-200043	-0.765700238743021
fru-F-000084	Cha-F-800132	-0.881646956489912
5HT1A-F-100026	Trh-M-200056	-0.567184836819995
Cha-F-100396	fru-M-600209	-0.837848127685967
fru-F-700147	Cha-F-500094	-0.367377100439502
Trh-M-700033	VGlut-F-600134	-0.0992123370315344
Cha-F-100465	Cha-F-700023	-0.409376586097999
fru-F-000026	fru-M-400089	0.118437110527125
Trh-M-200105	Cha-F-000223	-0.881994800302066
fru-F-500494	Trh-M-200094	-0.650006486742473
fru-M-200379	Gad1-F-600256	-0.882110501693642
Trh-M-400090	Gad1-F-500336	-0.788225020811887
Gad1-F-500072	Trh-F-400051	-0.880962024631922
Trh-F-100096	fru-F-200014	-0.580000243697921
Trh-M-400029	VGlut-F-500148	-0.880976879080372
fru-M-500085	Cha-F-900045	-0.622827924751851
Trh-F-000056	Gad1-F-100361	-0.881713205948288
Gad1-F-200244	Trh-F-000089	-0.242577369705405
Cha-F-800087	5HT1A-M-800011	0.237668484359361
fru-M-100254	fru-F-400458	-0.303846564966674
VGlut-F-800281	Cha-F-600270	-0.818198179743428
Gad1-F-600148	fru-F-300126	-0.880271754109812
VGlut-F-000423	fru-F-400122	-0.599043928531326
Trh-M-400008	Trh-F-000000	-0.481486167424069
Gad1-F-100107	fru-M-900043	0.292048877038442
Trh-F-300090	fru-F-500380	-0.138139614143828
TH-F-200080	Gad1-F-300234	-0.882272658028763
Cha-F-300370	Trh-M-200069	-0.834193878001927
fru-M-000312	VGlut-F-000042	-0.0199918254434014
fru-F-300062	VGlut-F-500234	-0.841081601770143
Cha-F-200149	Gad1-F-000166	-0.881804517607529
Cha-F-000437	VGlut-F-600261	-0.680057728579668
fru-M-500228	Cha-F-200140	-0.715791187174405
Cha-F-700117	VGlut-F-200439	-0.880737724181074
Cha-F-200249	Cha-F-500062	-0.157934212464624
VGlut-F-400592	VGlut-F-300107	-0.881286787330326
Gad1-F-400078	fru-M-900053	-0.881686054309342
fru-F-700207	fru-F-700096	-0.0918355738596973
fru-M-200072	fru-M-700092	-0.259805905057669
fru-M-800093	VGlut-F-500308	-0.88182336859313
fru-M-100036	VGlut-F-000600	-0.69938013342236
Trh-M-200104	Trh-M-700001	-0.881495449950341
Gad1-F-500256	npf-M-200018	-0.802635326089129
fru-M-500077	fru-F-200054	-0.828342512217286
Cha-F-400145	VGlut-F-600095	-0.881179607544506
fru-F-500174	Gad1-F-000223	-0.46408666972163
Cha-F-500285	fru-M-800068	-0.610189407620605
VGlut-F-600180	Cha-F-600102	-0.881516932433516
VGlut-F-500637	Trh-M-200036	-0.881977144503594
fru-M-600124	fru-M-300071	-0.648917188307177
npf-F-300049	VGlut-F-600086	-0.485660120922662
VGlut-F-600254	Gad1-F-900095	-0.882138428166697
Gad1-F-800063	Gad1-F-100178	-0.791670747826212
fru-M-100056	TH-M-200062	-0.503356708726501
VGlut-F-100170	VGlut-F-300112	-0.881351417665004
Gad1-F-400222	fru-M-800101	-0.881486092337828
fru-M-400292	Trh-M-600054	-0.848232918440596
Trh-M-500074	VGlut-F-500561	-0.80398483102751
VGlut-F-700019	Cha-F-000479	-0.883269416886583
Cha-F-300177	VGlut-F-600412	-0.866617866363419
Cha-F-800036	VGlut-F-000463	-0.881874717442025
VGlut-F-600523	VGlut-F-500823	-0.348491201238162
Gad1-F-300218	Trh-F-300054	-0.881349616564967
VGlut-F-000367	fru-M-000023	-0.627143463489394
fru-F-500400	Gad1-F-000078	-0.316109640813373
VGlut-F-800081	Cha-F-700017	-0.483928426217698
VGlut-F-300565	npf-M-200063	-0.671844132977761
Cha-F-700151	Trh-M-500111	-0.881588628536286
fru-F-400344	fru-M-300236	-0.169773984905133
Cha-F-300360	Trh-M-000027	-0.731995223916411
fru-F-200030	VGlut-F-500815	-0.337373710538465
VGlut-F-300403	fru-F-700021	-0.881136013847811
VGlut-F-400159	TH-F-000094	-0.720158979813423
fru-M-100185	TH-F-200043	-0.819528348364401
fru-F-400076	Gad1-F-200295	-0.347854883644318
VGlut-F-600647	VGlut-F-200446	-0.350859145167675
Cha-F-300200	VGlut-F-000107	-0.812343861790356
Gad1-F-600203	fru-M-700220	-0.656546502247569
fru-F-700036	VGlut-F-400746	-0.881622760806142
VGlut-F-400885	fru-F-500155	-0.280228713224557
VGlut-F-000157	fru-F-300192	-0.342457822859502
fru-M-700223	TH-F-000014	-0.190660500485948
Gad1-F-300293	fru-M-400208	-0.881497467969526
fru-M-500035	Cha-F-400124	-0.811098090285907
npf-M-100014	fru-F-500384	-0.479289104057119
VGlut-F-600788	Cha-F-800083	-0.259490685277838
fru-F-700077	fru-F-700206	-0.689978271351535
VGlut-F-600000	Trh-M-500094	-0.786639246674425
fru-F-400310	Cha-F-600114	-0.246117378482316
VGlut-F-500287	Gad1-F-300395	-0.880820879883409
Trh-M-100061	VGlut-F-300569	0.331477293218224
Cha-F-300316	fru-F-700278	-0.428099552063782
Cha-F-700209	fru-M-600158	-0.882536286994341
fru-F-700217	VGlut-F-200281	-0.881638058176509
Trh-M-500161	VGlut-F-700248	-0.881103228731281
fru-M-300090	fru-M-400128	-0.880764606253264
Cha-F-300048	Cha-F-500207	-0.306381765515637
Gad1-F-700181	Gad1-F-100021	-0.788345054594648
fru-F-600001	fru-M-200290	-0.678914868170659
5-HT1B-F-100000	Gad1-F-100276	-0.319372018383643
fru-M-400151	Gad1-F-100358	-0.559791152299338
VGlut-F-500551	fru-F-100129	-0.880969537411995
Trh-F-500119	VGlut-F-300043	-0.42276487898237
fru-M-100010	fru-F-500506	-0.793686934132432
VGlut-F-500356	Gad1-F-500174	-0.183797049200276
Gad1-F-600118	fru-M-600027	-0.882241549253178
Trh-M-300109	Trh-F-700057	-0.381489947505111
fru-F-500255	fru-M-500362	-0.830444814457979
Trh-M-000130	VGlut-F-400865	-0.630320858515074
VGlut-F-000224	Cha-F-500166	-0.881474598591413
fru-F-600065	5HT1A-F-700012	-0.852510785667469
fru-M-000254	VGlut-F-800162	-0.88100222387989
VGlut-F-300516	Gad1-F-000083	-0.437783620086512
Trh-F-500207	Cha-F-300079	-0.832287304834028
VGlut-F-100361	fru-F-400106	-0.656636775552605
Cha-F-200227	5-HT1B-F-500010	-0.882204961519012
fru-M-900010	fru-F-400473	-0.402938614859565
VGlut-F-100031	Cha-F-700240	-0.881887848649757
Trh-F-300052	Cha-F-000509	-0.228589436652882
Gad1-F-900211	VGlut-F-400765	-0.880686655191496
fru-M-800187	fru-F-700009	-0.578290121748066
VGlut-F-300184	fru-M-100329	-0.700021513312741
Trh-M-300159	npf-M-100010	-0.0446745295960684
VGlut-F-200412	VGlut-F-300576	-0.472877035278931
VGlut-F-200370	VGlut-F-400880	-0.881263022908086
fru-F-300211	Gad1-F-600301	-0.410482454314918
fru-M-400204	Gad1-F-300304	-0.88066260058374
VGlut-F-600397	Gad1-F-100026	-0.882077209581209
Gad1-F-400381	fru-F-400321	-0.880805939645893
VGlut-F-200472	VGlut-F-100066	-0.882135487815341
VGlut-F-400284	Gad1-F-200138	-0.787538659510512
Trh-F-500020	fru-M-500050	-0.843323144649582
Gad1-F-000017	Gad1-F-000306	-0.544315625652698
5HT1A-M-200016	Cha-F-300386	-0.880956346160273
fru-M-300201	5HT1A-M-900004	-0.423439700696779
Gad1-F-100187	VGlut-F-600791	-0.723952968058716
fru-M-400054	VGlut-F-500001	-0.881357499937478
Gad1-F-000355	Cha-F-500015	-0.664787559305809
Gad1-F-000402	fru-M-200491	-0.674577460124174
VGlut-F-400239	VGlut-F-500652	-0.880848495406902
fru-M-700264	fru-M-000022	-0.881469205984051
VGlut-F-400567	fru-M-100264	-0.203300517205071
Gad1-F-400105	VGlut-F-500597	-0.821822090161781
VGlut-F-800129	VGlut-F-400514	-0.881688054106667
fru-F-400210	VGlut-F-500452	-0.800791321587612
VGlut-F-200476	VGlut-F-000589	-0.881348945728448
Gad1-F-800127	Gad1-F-400302	-0.880989791020745
VGlut-F-400535	fru-M-000027	-0.387284310013302
5HT1A-F-500013	fru-F-500506	0.520988934882246
VGlut-F-700375	TH-F-000034	-0.882435967594196
npf-M-100022	VGlut-F-700492	-0.7043081868528
Tdc2-F-300019	VGlut-F-400074	-0.243058398741509
fru-F-400016	fru-F-500454	-0.880256612654545
VGlut-F-100286	Cha-F-100048	-0.876232364361645
Cha-F-100192	fru-F-500186	-0.882295778253448
VGlut-F-600676	fru-M-900060	-0.124967575885902
VGlut-F-100340	Cha-F-800045	-0.874509430099693
fru-F-500583	VGlut-F-600619	-0.698957056085419
fru-M-700104	Cha-F-400195	-0.51139599591733
Gad1-F-100124	fru-F-000217	-0.65682607846358
Trh-F-200093	VGlut-F-600071	-0.593734469826287
VGlut-F-900046	Cha-F-400135	-0.759651292691965
fru-F-000117	fru-M-000207	-0.695621458857753
Cha-F-500139	TH-F-200093	-0.845904184684509
VGlut-F-600317	fru-M-200111	-0.881735648968375
fru-M-400245	fru-M-500006	-0.799980729952404
Cha-F-400130	fru-M-600111	-0.881405721442371
fru-M-200210	fru-F-300016	-0.666322932221458
fru-F-500562	Trh-M-200105	-0.706892210277632
fru-M-000305	Cha-F-200216	-0.660293829987898
VGlut-F-000201	fru-F-200104	-0.881641338845775
5HT1A-M-100021	VGlut-F-600199	-0.766191654289075
VGlut-F-500585	VGlut-F-800235	-0.881801279550175
VGlut-F-600211	fru-F-500376	-0.620607399233141
Trh-M-600093	VGlut-F-400410	-0.696765184527008
VGlut-F-000511	Trh-F-500222	-0.0920756547256366
Trh-F-500044	Gad1-F-300110	-0.752224608875984
Cha-F-100109	fru-M-700253	-0.465632190056839
fru-F-700257	Trh-M-000114	-0.881796245692791
fru-F-500040	TH-M-300044	-0.152983605664536
Cha-F-300046	fru-M-200066	-0.88194565454552
VGlut-F-600340	fru-F-500513	-0.704080315234146
Gad1-F-300162	fru-F-500340	-0.314760444975315
Cha-F-200178	fru-M-400002	-0.881177289707279
Trh-F-500128	fru-M-100299	-0.882483258824593
Cha-F-000381	Trh-F-400059	-0.68089325370785
VGlut-F-600726	Cha-F-400275	-0.556197962606724
Gad1-F-000059	VGlut-F-800004	-0.452945895576041
Cha-F-400090	Trh-F-200038	-0.506594280420364
TH-M-000022	Gad1-F-000248	-0.881746850766456
fru-M-100017	Trh-F-300011	-0.880416459661847
Trh-F-100048	TH-M-200026	-0.470108375052439
5HT1A-M-600003	Cha-F-700301	-0.288015980532554
fru-M-000003	Gad1-F-300343	-0.836502780580503
fru-F-700063	Gad1-F-200035	-0.881900465951232
fru-M-400095	VGlut-F-500336	-0.360576092974564
VGlut-F-100379	Gad1-F-300369	-0.734978666902241
TH-M-400003	fru-M-800139	0.08576854800312
TH-F-000015	VGlut-F-600731	-0.820055201104257
Gad1-F-400138	fru-F-100002	-0.880909811993944
Cha-F-100036	VGlut-F-000178	-0.449800833097462
Cha-F-500006	Gad1-F-100222	-0.615774153705446
fru-F-700188	Gad1-F-200134	-0.882091903694448
VGlut-F-700303	VGlut-F-400143	-0.881381408704668
VGlut-F-200425	TH-F-000074	-0.881591254929251
fru-M-400144	VGlut-F-500117	-0.805613748839884
fru-M-200338	Gad1-F-300103	-0.880863853664707
Gad1-F-600289	fru-F-500500	-0.679692783649279
VGlut-F-000251	Cha-F-200267	-0.314873354946634
fru-M-200491	Tdc2-F-100004	-0.805463317774506
Cha-F-800137	Cha-F-200208	-0.768952400991627
Gad1-F-300113	VGlut-F-600037	-0.882202953131421
VGlut-F-300333	VGlut-F-600442	-0.881214034285307
Trh-M-000002	VGlut-F-600443	-0.411274571214863
fru-F-200022	Gad1-F-900159	-0.787804159596396
VGlut-F-200311	fru-M-600093	-0.661261359158931
fru-M-900084	VGlut-F-300046	-0.220022380534456
VGlut-F-600388	TH-M-700012	-0.221424450744109
Gad1-F-100225	fru-F-100102	-0.774295348336758
VGlut-F-400865	5HT1A-M-300002	-0.222245294452991
Trh-F-500031	VGlut-F-500411	-0.287792074590177
VGlut-F-200385	fru-M-500327	-0.882250601315957
Trh-M-300079	fru-F-100096	-0.881208862797273
fru-M-600072	Cha-F-100297	-0.881563969557873
Cha-F-600105	fru-F-100130	-0.319209240371661
fru-M-200333	VGlut-F-000541	-0.881987024622726
VGlut-F-400767	fru-M-000221	-0.881182497103075
fru-M-300321	Trh-F-000054	-0.281775066220923
Trh-M-800000	Tdc2-F-400010	-0.333445051408303
Tdc2-F-200019	Cha-F-600135	-0.549197402604873
TH-M-100059	fru-M-300396	-0.882081695343733
fru-F-600113	VGlut-F-300082	-0.880927983175051
VGlut-F-500819	fru-M-500221	-0.452234231753251
TH-F-100094	fru-M-500110	-0.607277120366189
fru-F-600262	Gad1-F-500150	-0.568487545604672
fru-F-000005	Trh-M-900059	-0.435030804733944
fru-M-500302	fru-M-700097	0.333854675069808
Gad1-F-400109	Trh-M-200131	-0.842278093041
fru-F-400065	5HT1A-M-100014	-0.881244585011883
fru-M-500140	5HT1A-F-700023	-0.187576195433813
Cha-F-300262	5HT1A-M-300005	-0.573250506294811
VGlut-F-400087	Cha-F-600116	-0.857534446657974
fru-F-000179	Cha-F-700049	-0.882552395415215
fru-M-600158	VGlut-F-500311	-0.879744910042308
VGlut-F-000465	Gad1-F-700240	-0.419347694006774
Trh-F-300091	TH-M-000017	-0.882073745673189
Gad1-F-500089	Cha-F-100067	-0.434056689416905
Cha-F-000263	fru-M-100137	-0.471520396904595
Cha-F-500253	Cha-F-200350	-0.855524271465722
fru-F-700142	fru-M-400011	-0.178815818103537
Gad1-F-700153	fru-F-800023	-0.801761172346926
fru-M-200354	E0585-F-300049	-0.329805249984893
npf-F-200024	E0585-F-200007	0.147458048210276
Cha-F-500071	fru-M-000031	-0.33273202428485
Gad1-F-000160	VGlut-F-200184	-0.881615281167341
fru-M-400004	fru-M-300185	-0.580740996380618
fru-F-500117	Gad1-F-400268	-0.521896083006507
Cha-F-700278	fru-M-700273	-0.789245636770411
Gad1-F-400251	TH-M-000064	-0.176642923854244
Trh-F-500220	VGlut-F-600137	-0.882185005112913
fru-M-400138	Cha-F-400053	-0.881398651598075
fru-M-200377	VGlut-F-500566	-0.412031594151951
Trh-F-100087	VGlut-F-400610	-0.352210456105773
